F,ReH,ReE,ReHt,dvcs
0.18265447,-1.0324811,-0.40882653,-0.727086,0.004230416
0.1741523,-1.0324811,-0.40882653,-0.727086,0.004230416
0.15261424,-1.0324811,-0.40882653,-0.727086,0.004230416
0.12614343,-1.0324811,-0.40882653,-0.727086,0.004230416
0.10109882,-1.0324811,-0.40882653,-0.727086,0.004230416
0.08027183,-1.0324811,-0.40882653,-0.727086,0.004230416
0.06402726,-1.0324811,-0.40882653,-0.727086,0.004230416
0.05171683,-1.0324811,-0.40882653,-0.727086,0.004230416
0.042477004,-1.0324811,-0.40882653,-0.727086,0.004230416
0.03553962,-1.0324811,-0.40882653,-0.727086,0.004230416
0.030306919,-1.0324811,-0.40882653,-0.727086,0.004230416
0.026340071,-1.0324811,-0.40882653,-0.727086,0.004230416
0.023325538,-1.0324811,-0.40882653,-0.727086,0.004230416
0.021042349,-1.0324811,-0.40882653,-0.727086,0.004230416
0.019336069,-1.0324811,-0.40882653,-0.727086,0.004230416
0.018100033,-1.0324811,-0.40882653,-0.727086,0.004230416
0.017262228,-1.0324811,-0.40882653,-0.727086,0.004230416
0.016776579,-1.0324811,-0.40882653,-0.727086,0.004230416
0.016617434,-1.0324811,-0.40882653,-0.727086,0.004230416
0.016776579,-1.0324811,-0.40882653,-0.727086,0.004230416
0.017262228,-1.0324811,-0.40882653,-0.727086,0.004230416
0.018100034,-1.0324811,-0.40882653,-0.727086,0.004230416
0.01933607,-1.0324811,-0.40882653,-0.727086,0.004230416
0.021042349,-1.0324811,-0.40882653,-0.727086,0.004230416
0.023325538,-1.0324811,-0.40882653,-0.727086,0.004230416
0.026340062,-1.0324811,-0.40882653,-0.727086,0.004230416
0.030306919,-1.0324811,-0.40882653,-0.727086,0.004230416
0.035539623,-1.0324811,-0.40882653,-0.727086,0.004230416
0.042477008,-1.0324811,-0.40882653,-0.727086,0.004230416
0.051716812,-1.0324811,-0.40882653,-0.727086,0.004230416
0.06402724,-1.032481,-0.40882653,-0.727086,0.004230418
0.080271825,-1.032481,-0.40882653,-0.727086,0.004230418
0.101098746,-1.0324811,-0.40882653,-0.727086,0.004230416
0.12614343,-1.0324811,-0.40882653,-0.727086,0.004230416
0.15261425,-1.0324811,-0.40882653,-0.727086,0.004230416
0.17415228,-1.0324811,-0.40882653,-0.727086,0.004230416
0.18265447,-1.0324811,-0.40882653,-0.727086,0.004230416
0.16716242,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.15316527,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.12257291,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.09231123,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.069088064,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.05275917,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.041501902,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.033684604,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.028163746,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.02419016,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.021279864,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.019118637,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.017500045,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.016286839,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.015386948,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.014738528,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.014300633,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.014047386,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.013964495,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.014047386,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.014300633,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.01473853,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.015386945,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.016286839,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.017500045,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.019118635,-1.2124082,-0.48155034,-0.8622332,0.005952069
0.021279864,-1.2124082,-0.48155034,-0.8622332,0.005952069
0.02419016,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.028163746,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.03368458,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.041501883,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.05275915,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.069088064,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.09231115,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.12257292,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.15316479,-1.2124083,-0.48155037,-0.8622332,0.005952071
0.16716242,-1.2124083,-0.48155037,-0.8622332,0.005952071
4.092346,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
1.8091748,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.67284393,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.32603958,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.18783538,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.12077261,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.08373129,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.06137749,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.04700695,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.037329033,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.030582715,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.025761392,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.022259891,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.019700153,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.017839583,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.016520295,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.015639983,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.01513494,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.014970297,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.015134938,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.015639974,-1.2021707,-0.47132152,-0.85039145,-0.0017872065
0.016520286,-1.2021707,-0.47132152,-0.85039145,-0.0017872065
0.01783958,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.019700153,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.022259891,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.025761392,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.030582715,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.037329037,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.047006924,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.06137749,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.08373129,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.1207726,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.18783502,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.32603958,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.67284393,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
1.8091748,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
4.092346,-1.2021707,-0.47132152,-0.8503914,-0.0017871972
0.52978176,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.46188462,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.32996815,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.21844585,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.1439708,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.097062185,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.06742261,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.04824805,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.035477664,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.026724149,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.02056705,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.016143575,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.0129179,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.010550447,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.008822566,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.007592379,-1.0231102,-0.40255797,-0.71963704,-0.0053298
0.0067685703,-1.0231102,-0.40255797,-0.71963704,-0.0053298
0.0062946784,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.006139966,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.0062946784,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.0067685707,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.007592376,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.00882256,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.010550447,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.0129179,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.016143575,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.020567052,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.026724152,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.035477657,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.04824803,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.0674226,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.09706217,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.1439707,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.21844587,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.32996777,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.46188456,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.52978176,-1.02311,-0.40255803,-0.7196371,-0.0053297994
0.36618996,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.3156443,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.22164603,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.14610769,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.097385764,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.06724918,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.048334695,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.036096323,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.027912421,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.02226888,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.018272324,-1.1093445,-0.43920216,-0.78496677,0.00036716613
0.01538156,-1.1093445,-0.43920216,-0.78496677,0.00036716613
0.01326025,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.011694659,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.010546667,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.009726298,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.009175414,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.008857938,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.008754197,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.008857938,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.009175414,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.009726298,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.010546662,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.011694659,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.01326025,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.015381562,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.018272327,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.02226888,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.027912416,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.03609629,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.048334677,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.06724914,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.09738576,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.1461077,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.2216457,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.31564316,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.36618996,-1.1093445,-0.4392022,-0.7849668,0.000367168
0.18191518,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.16579127,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.13104229,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.097318344,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.071869306,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.054198805,-1.2082745,-0.4793625,-0.85894674,0.0046786596
0.042126108,-1.2082745,-0.4793625,-0.85894674,0.0046786596
0.033797503,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.027944658,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.023748448,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.02068473,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.018415444,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.01671961,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.015450802,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.014511047,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013834698,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013378335,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013114562,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013028249,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013114562,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013378335,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.013834698,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.014511043,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.015450802,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.01671961,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.018415445,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.020684715,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.023748448,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.02794466,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.033797476,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.042126056,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.054198775,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.071869254,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.09731834,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.13104212,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.16579074,-1.2082745,-0.47936252,-0.8589467,0.004678629
0.18191518,-1.2082745,-0.47936252,-0.8589467,0.004678629
1.4853765,-0.9272268,-0.35826582,-0.6427901,0.012131877
1.397717,-0.9272268,-0.35826582,-0.6427901,0.012131877
1.1856027,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.94256574,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.728306,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.56020766,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.43466747,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.3424652,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.27484396,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.22499505,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.18798885,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.1603485,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.13964356,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.124177404,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.112767845,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.104596615,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.09910907,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.09594884,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.094916746,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.09594884,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.09910907,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.104596555,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.112767845,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.124177404,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.13964356,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.1603485,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.18798885,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.22499503,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.27484384,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.3424652,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.4346673,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.5602077,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.72830594,-0.9272268,-0.35826582,-0.6427901,0.012131877
0.94256467,-0.9272268,-0.35826582,-0.6427901,0.012131877
1.1855998,-0.9272268,-0.35826588,-0.64279014,0.012131883
1.397717,-0.9272268,-0.35826588,-0.64279014,0.012131883
1.4853764,-0.9272268,-0.35826588,-0.64279014,0.012131883
0.114182435,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.10767333,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.09233675,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.075444564,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.061105948,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.05018052,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.042176344,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.036357086,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.03210017,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.028951071,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.026594132,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.024813427,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.023461465,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.022437155,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.02167102,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.021115512,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.02073868,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.02052012,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.02044848,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.02052012,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.02073868,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.021115508,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.021671016,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.022437155,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.023461465,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.024813421,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.026594125,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.028951092,-1.2547673,-0.50023514,-0.89415735,0.0130344
0.032100186,-1.2547673,-0.50023514,-0.89415735,0.0130344
0.03635709,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.042176347,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.050180476,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.06110591,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.07544451,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.09233674,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.10767334,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.114182435,-1.2547673,-0.5002351,-0.89415723,0.013034381
0.3356715,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.2804208,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.18828401,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.12247603,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.083053306,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.059483882,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.044817068,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.035271883,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.028806891,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.024280962,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.021028822,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.018646833,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.016881518,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.0155692585,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.014602372,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.013909385,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.01344328,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.01317445,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.013086583,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.01317445,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.01344328,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.013909385,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.0146023575,-1.3295001,-0.5254093,-0.9475428,0.0031503015
0.015569244,-1.3295001,-0.5254093,-0.9475428,0.0031503015
0.016881518,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.018646823,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.021028824,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.024280962,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.028806878,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.035271857,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.044817038,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.059483882,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.083053306,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.122476034,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.18828404,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.28042084,-1.3295001,-0.5254093,-0.9475429,0.0031503164
0.3356715,-1.3295001,-0.5254093,-0.9475429,0.0031503164
2.545637,-0.9427266,-0.36165112,-0.65791047,0.019224154
2.2415156,-0.9427266,-0.36165112,-0.65791047,0.019224154
1.6482289,-0.9427266,-0.36165112,-0.65791047,0.019224154
1.1412642,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.7962624,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.5731856,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.42783618,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.33077717,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.2641964,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.21739537,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.1838246,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.15937264,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.14139313,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.1281471,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.11847485,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.111599386,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.10700615,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.104369715,-0.9427266,-0.36165112,-0.6579104,0.019224156
0.10351008,-0.9427266,-0.36165112,-0.6579104,0.019224156
0.10436971,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.10700615,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.11159939,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.11847481,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.1281471,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.14139313,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.15937263,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.1838246,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.21739534,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.26419643,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.3307769,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.42783618,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.5731856,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.79626125,-0.9427266,-0.36165112,-0.65791047,0.019224154
1.1412642,-0.9427266,-0.36165112,-0.65791047,0.019224154
1.6482242,-0.9427266,-0.36165112,-0.65791047,0.019224154
2.2415156,-0.9427266,-0.36165112,-0.65791047,0.019224154
2.545637,-0.9427266,-0.36165112,-0.65791047,0.019224154
0.36141953,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.3028792,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.20373574,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.13178165,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.08827752,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.062182177,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.04595498,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.03542845,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.028331969,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.023390165,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.01985805,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.017283747,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.015384121,-1.2493149,-0.49338254,-0.88863504,0.0016503014
0.013977096,-1.2493149,-0.49338254,-0.88863504,0.0016503014
0.012943351,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.012204024,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.011707504,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.011421405,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.011327933,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.011421405,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.0117075,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.012204024,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.012943352,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.013977106,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.01538413,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.017283741,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.01985805,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.023390166,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.028331958,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.03542845,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.04595498,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.06218218,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.088277526,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.13178165,-1.2493149,-0.49338254,-0.88863504,0.0016503107
0.20373474,-1.2493149,-0.49338254,-0.88863504,0.0016503107
