F,ReH,ReE,ReHt,dvcs
0.17544024,-1.1612557,-0.51601493,-0.57789,0.001969289
0.16714412,-1.1612557,-0.51601493,-0.57789,0.001969289
0.14612707,-1.1612557,-0.51601493,-0.57789,0.001969289
0.120294586,-1.1612557,-0.51601493,-0.57789,0.001969289
0.095852494,-1.1612557,-0.51601493,-0.57789,0.001969289
0.075527474,-1.1612557,-0.51601493,-0.57789,0.001969289
0.059678562,-1.1612557,-0.51601493,-0.57789,0.001969289
0.047675207,-1.1612557,-0.51601493,-0.57789,0.001969289
0.03867543,-1.1612557,-0.51601493,-0.57789,0.001969289
0.031929098,-1.1612557,-0.51601493,-0.57789,0.001969289
0.026851512,-1.1612557,-0.51601493,-0.57789,0.001969289
0.023012541,-1.1612557,-0.51601493,-0.57789,0.001969289
0.020104103,-1.1612557,-0.51601493,-0.57789,0.001969289
0.017908435,-1.1612557,-0.51601493,-0.57789,0.001969289
0.016272852,-1.1612557,-0.51601493,-0.57789,0.001969289
0.015091523,-1.1612557,-0.51601493,-0.57789,0.001969289
0.014292756,-1.1612557,-0.51601493,-0.57789,0.001969289
0.013830547,-1.1612557,-0.51601493,-0.57789,0.001969289
0.01367922,-1.1612557,-0.51601493,-0.57789,0.001969289
0.013830547,-1.1612557,-0.51601493,-0.57789,0.001969289
0.014292757,-1.1612557,-0.51601493,-0.57789,0.001969289
0.0150915235,-1.1612557,-0.51601493,-0.57789,0.001969289
0.016272854,-1.1612557,-0.51601493,-0.57789,0.001969289
0.017908435,-1.1612557,-0.51601493,-0.57789,0.001969289
0.020104103,-1.1612557,-0.51601493,-0.57789,0.001969289
0.023012534,-1.1612557,-0.51601493,-0.57789,0.001969289
0.026851514,-1.1612557,-0.51601493,-0.57789,0.001969289
0.0319291,-1.1612557,-0.51601493,-0.57789,0.001969289
0.038675435,-1.1612557,-0.51601493,-0.57789,0.001969289
0.04767519,-1.1612557,-0.51601493,-0.57789,0.001969289
0.059678547,-1.1612558,-0.51601493,-0.5778899,0.0019692965
0.075527474,-1.1612558,-0.51601493,-0.5778899,0.0019692965
0.09585242,-1.1612557,-0.51601493,-0.57789,0.001969289
0.120294586,-1.1612557,-0.51601493,-0.57789,0.001969289
0.14612709,-1.1612557,-0.51601493,-0.57789,0.001969289
0.16714412,-1.1612557,-0.51601493,-0.57789,0.001969289
0.17544024,-1.1612557,-0.51601493,-0.57789,0.001969289
0.16217822,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.14849873,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.11859794,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.08901467,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.0663057,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.050333332,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.039319362,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.03167114,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.026271945,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.022389593,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.019550463,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.017446486,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.015874777,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.014700035,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.013831178,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.013206796,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.012786084,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.01254317,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.012463727,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.01254317,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.012786084,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.013206796,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.013831173,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.014700035,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.015874777,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.01744649,-1.3637695,-0.6052124,-0.6856376,0.004734207
0.019550469,-1.3637695,-0.6052124,-0.6856376,0.004734207
0.022389593,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.026271947,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.031671118,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.039319344,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.05033331,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.0663057,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.08901459,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.118597955,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.14849825,-1.3637695,-0.6052124,-0.68563765,0.004734203
0.16217822,-1.3637695,-0.6052124,-0.68563765,0.004734203
4.0575013,-1.355653,-0.592899,-0.68702376,-0.0043806247
1.7924411,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.66511416,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.32104316,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.18391305,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.11735807,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.08058649,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.058387626,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.044111393,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.034493793,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.027787838,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.022994727,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.01951369,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.016969189,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.015120059,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.013809197,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.012934713,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.012433106,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.012269601,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.012433106,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.012934713,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.013809197,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.015120057,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.016969189,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.01951369,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.022994727,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.027787838,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.034493793,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.044111367,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.058387626,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.08058651,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.11735806,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.18391271,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.32104316,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.66511416,-1.355653,-0.592899,-0.68702376,-0.0043806247
1.7924412,-1.355653,-0.592899,-0.68702376,-0.0043806247
4.0575013,-1.355653,-0.592899,-0.68702376,-0.0043806247
0.5176207,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.45110124,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.3218422,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.21252982,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.13949193,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.093458645,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.06435438,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.045519345,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.03297646,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.024385376,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.018351559,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.014026307,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.01088121,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.00858037,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.006906742,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.0057189753,-1.1574521,-0.514168,-0.57671094,-0.0066815875
0.0049256915,-1.1574521,-0.514168,-0.57671094,-0.0066815875
0.0044702236,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.004321683,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.0044702236,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.004925672,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.005718952,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.0069067376,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.00858037,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.01088121,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.014026308,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.01835156,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.024385378,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.032976456,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.045519326,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.06435437,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.09345862,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.13949184,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.21252984,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.32184178,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.45110118,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.5176207,-1.1574521,-0.514168,-0.5767108,-0.006681606
0.35591733,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.30659592,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.21485859,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.14110784,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.09350815,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.064041846,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.045533746,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.033552747,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.025541866,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.020022653,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.016121225,-1.2585268,-0.560481,-0.62777007,-0.0011416004
0.013306849,-1.2585268,-0.560481,-0.62777007,-0.0011416004
0.011248637,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.009735512,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.008630436,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.007843711,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.0073171007,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.007014313,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.006915489,-1.2585268,-0.560481,-0.62777007,-0.0011416079
0.007014313,-1.2585268,-0.560481,-0.62777007,-0.0011416079
