F,ReH,ReE,ReHt,dvcs
0.18064897,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.1722462,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.1509578,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.12478867,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.10002283,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.07942162,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.063349135,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.051167652,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.042025447,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.03516388,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.02999186,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.026074829,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.023101777,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.02085309,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.01917496,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.01796092,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.017138943,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.016662851,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.016506905,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.016662851,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.017138943,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.01796092,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.019174961,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.02085309,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.023101777,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.026074821,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.02999186,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.03516388,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.042025447,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.051167637,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.06334911,-1.0561329,-0.5808459,-0.6883799,0.0039627915
0.0794216,-1.0561329,-0.5808459,-0.6883799,0.0039627915
0.10002276,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.12478868,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.15095781,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.1722462,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.18064897,-1.0561329,-0.5808459,-0.6883799,0.0039627906
0.1658018,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.15182464,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.12127654,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.09106007,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.06787416,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.05157517,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.040343154,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.032548655,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.0270494,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.02309677,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.020206831,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.018065114,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.016464777,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.015268092,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.014382502,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.013745718,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.013316419,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.013068445,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.0129873315,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.013068445,-1.2104679,-0.6675746,-0.7862372,0.004956602
0.013316419,-1.2104679,-0.6675746,-0.7862372,0.004956602
