F,ReH,ReE,ReHt,dvcs
0.1807083,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.17236409,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.15122032,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.12521932,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.10059775,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.08009859,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.06408678,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.05193279,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.042794175,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.035920203,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.030725945,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.02678146,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.023779199,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.021502139,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.019798437,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.018563097,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.017725168,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.017239217,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.017079934,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.017239217,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.01772517,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.0185631,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.019798439,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.021502139,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.023779199,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.026781453,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.030725945,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.035920203,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.042794175,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.051932774,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.06408676,-1.062878,-0.48733428,-0.7588817,0.004460347
0.080098584,-1.062878,-0.48733428,-0.7588817,0.004460347
0.10059768,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.12521932,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.15122034,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.17236409,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.1807083,-1.062878,-0.48733428,-0.7588817,0.0044603497
0.16615476,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.15224904,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.12185415,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.09178233,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.06869773,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.052458905,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.04125715,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.033472992,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.027971346,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.024008477,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.02110381,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.018945217,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.017327571,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.01611441,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.015214151,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.014565235,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.014126891,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.013873342,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.013790345,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.013873342,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.014126891,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.014565235,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.015214146,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.01611441,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.017327571,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.018945247,-1.2135817,-0.5409887,-0.8817946,0.005669578
0.021103838,-1.2135817,-0.5409887,-0.8817946,0.005669578
0.024008479,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.027971348,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.03347297,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.04125713,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.052458882,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.06869772,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.09178225,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.121854156,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.15224856,-1.2135817,-0.5409887,-0.8817946,0.005669549
0.16615476,-1.2135817,-0.5409887,-0.8817946,0.005669549
4.114519,-1.1281905,-0.48943844,-0.85014635,-0.004735565
1.8170615,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.6736304,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.32467398,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.18562822,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.118172206,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.080926865,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.058460824,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.044026792,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.034312814,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.027546378,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.022714362,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.019207701,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.016645972,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.014785109,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.013466297,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.012586659,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.012082145,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.011917697,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.012082145,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.01258667,-1.1281906,-0.4894384,-0.85014635,-0.0047355555
0.013466308,-1.1281906,-0.4894384,-0.85014635,-0.0047355555
0.014785107,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.016645972,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.019207701,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.022714362,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.027546378,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.034312814,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.04402677,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.058460824,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.080926865,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.1181722,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.18562788,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.32467398,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.6736304,-1.1281905,-0.48943844,-0.85014635,-0.004735565
1.8170615,-1.1281905,-0.48943844,-0.85014635,-0.004735565
4.114519,-1.1281905,-0.48943844,-0.85014635,-0.004735565
0.5247529,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.45721754,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.32599205,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.21503028,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.14090228,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.094187364,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.06465021,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.04552696,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.03278009,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.024035327,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.017879415,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.013453533,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.010224015,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.007852458,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.006120828,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.0048875734,-1.0274948,-0.46055147,-0.73897666,-0.008240068
0.0040615033,-1.0274948,-0.46055147,-0.73897666,-0.008240068
0.0035862243,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.00343105,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.0035862243,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.004061491,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.0048875576,-1.0274948,-0.46055147,-0.7389767,-0.00824008
0.0061208233,-1.0274948,-0.46055147,-0.7389767,-0.00824008
