F,ReH,ReE,ReHt,dvcs
0.18011458,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.17195152,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.15126012,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.12579884,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.10166455,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.08154506,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.06580559,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.053838085,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.04482402,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.03803232,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.03289233,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.02898386,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.026005752,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.023745092,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.022052597,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.02082485,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.019991836,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.019508656,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.01935027,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.019508656,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.019991836,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.02082485,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.0220526,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.023745092,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.026005752,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.028983852,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.03289233,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.03803232,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.044824023,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.05383807,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.065805554,-1.0918062,-0.64447397,-0.7810178,0.0063653695
0.08154504,-1.0918062,-0.64447397,-0.7810178,0.0063653695
0.101664476,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.12579884,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.15126014,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.17195152,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.18011458,-1.0918062,-0.64447397,-0.7810177,0.0063653807
0.1634548,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.14994709,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.120412715,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.09117124,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.06869655,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.0528587,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.041908614,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.034279104,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.028871333,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.024964876,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.02209374,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.019954814,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.01834851,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.017141756,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.01624502,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.015597984,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.015160596,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.014907483,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.01482461,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.014907483,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.015160596,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.015597984,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.016245017,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.017141756,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.01834851,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.019954802,-1.2568365,-0.74088734,-0.92182577,0.0063996254
0.022093728,-1.2568365,-0.74088734,-0.92182577,0.0063996254
0.024964878,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.028871335,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.034279082,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.041908596,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.052858677,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.06869655,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.09117115,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.12041273,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.14994663,-1.2568365,-0.7408874,-0.92182577,0.0063996366
0.1634548,-1.2568365,-0.7408874,-0.92182577,0.0063996366
4.0567884,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
1.7945347,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.66859776,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.32494006,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.18796252,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.12146949,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.08472096,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.062525995,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.048243623,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.03861456,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.03189458,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.0270866,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.02359102,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.021033112,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.019172309,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.017851949,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.016970465,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.016464574,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.016299626,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.016464574,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.01697046,-1.2050465,-0.7163783,-0.90991616,-0.00086540985
0.017851945,-1.2050465,-0.7163783,-0.90991616,-0.00086540985
0.019172307,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.021033112,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.02359102,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.027086603,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.03189458,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.03861456,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.048243597,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.062525995,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.08472096,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.12146948,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.18796216,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.32494006,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.66859776,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
1.7945348,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
4.0567884,-1.2050465,-0.71637833,-0.90991616,-0.00086540426
0.5169549,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.45082486,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.32228854,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.21351859,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.14076029,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.09482292,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.065709144,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.046809636,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.03417654,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.025485896,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.019352388,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.014932647,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.011701502,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.009325156,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.007588034,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.006349824,-1.0734851,-0.6290193,-0.7771541,-0.0072797243
0.005519982,-1.0734851,-0.6290193,-0.7771541,-0.0072797243
0.0050423904,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.0048864293,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.0050423904,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.0055199894,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.0063498258,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.0075880284,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.009325156,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.011701502,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.014932647,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.019352391,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.025485896,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.034176532,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.046809617,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.06570913,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.094822906,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.14076018,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.2135186,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.32228816,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.45082483,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.5169549,-1.0734853,-0.62901926,-0.7771541,-0.007279717
0.3547012,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.3058227,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.21488193,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.14171721,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.09443078,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.06509549,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.046614658,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.03460557,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.026538868,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.020951651,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.016978888,-1.166086,-0.68285847,-0.84730417,-0.0014933876
0.014095134,-1.166086,-0.68285847,-0.84730417,-0.0014933876
0.01197273,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.010402634,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.009249293,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.00842405,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.007869417,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.007549613,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.007445085,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.007549613,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.007869417,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.00842405,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.0092492895,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.010402634,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.01197273,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.01409516,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.016978916,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.020951653,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.02653886,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.03460554,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.046614643,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.06509546,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.09443078,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.14171723,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.2148816,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.30582157,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.3547012,-1.166086,-0.6828584,-0.84730417,-0.0014933615
0.17799042,-1.2499183,-0.73701173,-0.918223,0.005050761
0.16239084,-1.2499183,-0.73701173,-0.918223,0.005050761
0.12875994,-1.2499183,-0.73701173,-0.918223,0.005050761
0.096094504,-1.2499183,-0.73701173,-0.918223,0.005050761
0.07140978,-1.2499183,-0.73701173,-0.918223,0.005050761
0.054234788,-1.2499185,-0.73701173,-0.918223,0.005050763
0.04246945,-1.2499185,-0.73701173,-0.918223,0.005050763
0.034327514,-1.2499183,-0.73701173,-0.918223,0.005050761
0.028586395,-1.2499183,-0.73701173,-0.918223,0.005050761
0.024456087,-1.2499183,-0.73701173,-0.918223,0.005050761
0.021430507,-1.2499183,-0.73701173,-0.918223,0.005050761
0.019182699,-1.2499183,-0.73701173,-0.918223,0.005050761
0.017498493,-1.2499183,-0.73701173,-0.918223,0.005050761
0.016235616,-1.2499183,-0.73701173,-0.918223,0.005050761
0.015298614,-1.2499183,-0.73701173,-0.918223,0.005050761
0.014623344,-1.2499183,-0.73701173,-0.918223,0.005050761
0.014167277,-1.2499183,-0.73701173,-0.918223,0.005050761
0.013903515,-1.2499183,-0.73701173,-0.918223,0.005050761
0.013817182,-1.2499183,-0.73701173,-0.918223,0.005050761
0.013903515,-1.2499183,-0.73701173,-0.918223,0.005050761
0.014167277,-1.2499183,-0.73701173,-0.918223,0.005050761
0.014623344,-1.2499183,-0.73701173,-0.918223,0.005050761
0.015298611,-1.2499183,-0.73701173,-0.918223,0.005050761
0.016235616,-1.2499183,-0.73701173,-0.918223,0.005050761
0.017498493,-1.2499183,-0.73701173,-0.918223,0.005050761
0.0191827,-1.2499183,-0.73701173,-0.918223,0.005050761
