F,ReH,ReE,ReHt,dvcs
0.17410274,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.1658824,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.14504972,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.11942509,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.0951526,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.07493883,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.05914869,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.047166135,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.038163282,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.031400695,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.026300915,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.022438332,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.019507505,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.017292101,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.015640132,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.014446039,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.013638197,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.013170571,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.013017446,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.013170571,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.013638197,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.014446039,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.015640132,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.017292101,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.019507505,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.022438325,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.026300915,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.031400695,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.038163282,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.04716612,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.059148643,-1.0697718,-0.87896305,-0.68742573,-0.00013453607
0.0749388,-1.0697718,-0.87896305,-0.68742573,-0.00013453607
0.095152535,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.11942509,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.14504974,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.16588238,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.17410274,-1.0697716,-0.8789631,-0.68742573,-0.00013451371
0.1602169,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.14661191,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.11686832,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.087428,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.06481247,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.048889324,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.037894826,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.030248579,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.024842165,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.020948552,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.018097099,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.015981365,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.014399277,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.013215857,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.012340088,-1.222699,-1.0173041,-0.7987223,0.0025325892
0.0117105,-1.222699,-1.0173041,-0.7987223,0.0025325892
