F,ReH,ReE,ReHt,dvcs
0.16985205,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.16179506,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.14138602,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.11630719,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.09258946,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.07288276,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.057535652,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.04593439,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.037259016,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.030778281,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.025921337,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.022267394,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.019514255,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.017447628,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.015916703,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.014816526,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.014075721,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.013648322,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.013508607,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.013648322,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.014075721,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.014816526,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.015916703,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.017447628,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.019514255,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.022267386,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.025921337,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.030778281,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.03725902,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.04593437,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.057535626,-1.3745226,-0.50820595,-0.32251963,0.0033537443
0.072882734,-1.3745226,-0.50820595,-0.32251963,0.0033537443
0.0925894,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.11630719,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.14138602,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.16179508,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.16985205,-1.3745226,-0.508206,-0.32251963,0.0033537517
0.15869811,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.14511895,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.11544312,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.08609574,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.063586935,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.047777414,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.036898583,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.02936633,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.024069477,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.02027899,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.017522797,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.015493382,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.013987813,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.01287041,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.012049548,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.011463241,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.011070152,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.0108439885,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.010770162,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.0108439885,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.011070152,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.011463242,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.012049545,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.01287041,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.013987813,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.015493397,-1.5760394,-0.5761168,-0.3449122,0.003868423
0.017522814,-1.5760394,-0.5761168,-0.3449122,0.003868423
0.02027899,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.024069479,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.029366307,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.03689857,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.0477774,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.06358693,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.08609566,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.11544313,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.14511849,-1.5760393,-0.5761168,-0.34491226,0.003868408
0.15869811,-1.5760393,-0.5761168,-0.34491226,0.003868408
4.0926647,-1.5020696,-0.52946734,-0.29674137,-0.004808285
1.806697,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.6689873,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.32178232,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.1834418,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.11633698,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.07929585,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.056964077,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.042627603,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.03299021,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.026287213,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.021509353,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.018049378,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.015527545,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.013699871,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.01240734,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.011546772,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.01105383,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.010893265,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.01105383,-1.5020696,-0.52946734,-0.29674137,-0.004808285
0.011546772,-1.5020695,-0.5294674,-0.2967414,-0.004808285
0.01240734,-1.5020695,-0.5294674,-0.2967414,-0.004808285
0.013699869,-1.5020696,-0.52946734,-0.29674137,-0.004808285
