F,ReH,ReE,ReHt,dvcs
0.17059535,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.16269736,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.14267702,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.11803974,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.09468544,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.07521732,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.059991565,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.048421703,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.039716322,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.033167504,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.028221754,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.024470693,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.021620924,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.019464424,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.01785488,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.016690584,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.015902458,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.015446074,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.015296601,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.015446074,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.015902458,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.016690586,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.01785488,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.019464424,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.021620924,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.024470685,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.028221754,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.033167507,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.039716326,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.04842169,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.05999154,-1.2919255,-0.6040119,-0.58756965,0.0036509451
0.07521731,-1.2919255,-0.6040119,-0.58756965,0.0036509451
0.094685376,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.11803976,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.14267702,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.16269736,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.17059535,-1.2919254,-0.6040119,-0.58756965,0.0036509489
0.159925,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.14666711,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.117679924,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.08898295,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.0669315,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.0513986,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.04066759,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.033199944,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.027916472,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.02410915,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.02131948,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.019248772,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.017699923,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.016541176,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.015683599,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.015067086,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.014651585,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.014411654,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.014333187,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.014411654,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.014651585,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.015067086,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.015683595,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.016541176,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.017699923,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.019248785,-1.47726,-0.6945097,-0.6569206,0.0065769167
0.021319494,-1.47726,-0.6945097,-0.6569206,0.0065769167
0.02410915,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.027916474,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.03319992,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.04066757,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.05139858,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.0669315,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.08898286,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.11767994,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.14666665,-1.47726,-0.6945097,-0.6569207,0.0065769036
0.159925,-1.47726,-0.6945097,-0.6569207,0.0065769036
4.053722,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
1.7924975,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.66707814,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.32358733,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.18668662,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.12024159,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.08353005,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.061367314,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.04711471,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.037513744,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.030820284,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.026037041,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.022564044,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.02002616,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.018182404,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.016875736,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.016004272,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.015504491,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.015341597,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.015504491,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.01600428,-1.4030689,-0.65999883,-0.6092537,-0.0012244391
0.016875744,-1.4030689,-0.65999883,-0.6092537,-0.0012244391
0.018182402,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.02002616,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.022564044,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.026037041,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.030820288,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.037513744,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.047114685,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.061367314,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.08353006,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.12024158,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.18668628,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.32358733,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.66707814,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
1.7924975,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
4.053722,-1.4030689,-0.65999883,-0.6092537,-0.0012244466
0.50334567,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.43867546,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.31296223,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.2065549,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.13535033,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.09037505,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.061862234,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.043352887,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.030986916,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.022490008,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.016504657,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
0.012202924,-1.2701871,-0.5991393,-0.5790164,-0.0086465515
