F,ReH,ReE,ReHt,dvcs
0.17733042,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.16905278,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.1480784,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.12228763,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.09786872,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.07754356,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.061674315,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.04963618,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.040592734,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.033798303,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.028671565,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.024784876,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.021832025,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.019596674,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.01792723,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.016718717,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.015900087,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.015425779,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.0152703915,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.015425779,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.015900087,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.01671872,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.017927231,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.019596674,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.021832025,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.024784869,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.028671565,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.033798307,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.040592737,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.049636167,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.061674297,-1.1170825,-0.53270465,-0.67969483,0.0030031814
0.07754356,-1.1170825,-0.53270465,-0.67969483,0.0030031814
0.09786865,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.12228764,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.14807841,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.16905278,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.17733042,-1.1170825,-0.53270465,-0.67969483,0.0030031758
0.16635408,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.15253685,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.12233544,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.092455484,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.06951927,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.05338685,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.042261392,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.034533825,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.029076122,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.02514893,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.022274226,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.020141307,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.018545758,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.017351413,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.016466746,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.015830135,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.015400695,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.01515254,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.015071349,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.01515254,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.015400695,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.015830135,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.016466742,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.017351413,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.018545758,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.020141318,-1.2705435,-0.60989183,-0.78713375,0.007099412
0.022274237,-1.2705435,-0.60989183,-0.78713375,0.007099412
0.02514893,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.029076124,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.0345338,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.042261373,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.053386826,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.06951927,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.0924554,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.12233546,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.15253638,-1.2705433,-0.60989183,-0.78713375,0.0070994007
0.16635408,-1.2705433,-0.60989183,-0.78713375,0.0070994007
4.0976653,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
1.8109683,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.6728865,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.32555333,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.18714488,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.11998956,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.08290338,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.06052825,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.046149127,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.03646989,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.029726416,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.024910219,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.021414876,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.018861469,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.017006792,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.015692504,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.014815981,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.0143132955,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.0141494535,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.0143132955,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.014815992,-1.2066445,-0.57968765,-0.76668394,-0.0024755714
0.015692515,-1.2066445,-0.57968765,-0.76668394,-0.0024755714
0.01700679,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.018861469,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.021414876,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.024910219,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.02972642,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.03646989,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.0461491,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.060528256,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.082903385,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.11998955,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.18714453,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.32555336,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.6728865,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
1.8109684,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
4.0976653,-1.2066445,-0.5796876,-0.76668394,-0.0024755825
0.5201888,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.45332813,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.32340372,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.21352328,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.1400977,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.09380991,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.06453336,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.045574974,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.03293828,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.024272006,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.018175595,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.013797093,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.010606458,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.00826706,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.006561642,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.005348882,-1.0909834,-0.52113277,-0.6711534,-0.00754571
0.004537578,-1.0909834,-0.52113277,-0.6711534,-0.00754571
0.0040712296,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.003919044,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.0040712296,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.0045375708,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.005348871,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.0065616383,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.00826706,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.010606458,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.013797095,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.018175595,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.02427201,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.03293827,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.045574952,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.064533345,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.093809895,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.1400976,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.2135233,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.32340333,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.4533281,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.5201888,-1.0909834,-0.5211327,-0.67115337,-0.0075457175
0.3588723,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.30920014,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.21681044,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.14253467,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.09459399,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.06491257,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.046263654,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.03418465,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.026100894,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.020524194,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.016575346,-1.180128,-0.56544226,-0.72815,-0.0011881428
0.013720839,-1.180128,-0.56544226,-0.72815,-0.0011881428
0.011628381,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.01008624,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.008957215,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.008151646,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.007611426,-1.180128,-0.56544226,-0.72815,-0.0011881335
0.0073004044,-1.180128,-0.56544226,-0.72815,-0.0011881335
