F,ReH,ReE,ReHt,dvcs
0.17460948,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.1665639,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.1461776,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.1211111,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.09738125,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.07763626,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.06223011,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.050556324,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.041801475,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.03523938,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.03030293,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.02657406,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.0237526,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.021625815,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.0200441,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.018903457,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.018133234,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.017687976,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.017542277,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.017687976,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.018133234,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.018903457,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.020044101,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.021625815,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.0237526,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.026574053,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.030302934,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.035239384,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.04180148,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.05055631,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.062230088,-1.2915244,-0.5802052,-0.4786672,0.0063983547
0.07763624,-1.2915244,-0.5802052,-0.4786672,0.0063983547
0.09738119,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.1211111,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.14617762,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.1665639,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.17460948,-1.2915244,-0.5802052,-0.47866717,0.0063983547
0.16228575,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.14878424,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.119272016,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.09007244,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.06765785,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.05189366,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.04102582,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.03348293,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.0281628,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.024342377,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.021553548,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.019491434,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.017954927,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.016809624,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.015964843,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.015359278,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.014952095,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.014717343,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.014640631,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.014717343,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.014952095,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.015359278,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.01596484,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.016809624,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.017954927,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.019491449,-1.4745325,-0.67136884,-0.5379948,0.007186846
0.021553565,-1.4745325,-0.67136884,-0.5379948,0.007186846
0.02434238,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.028162804,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.03348291,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.041025802,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.051893637,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.06765785,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.090072356,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.11927203,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.14878377,-1.4745325,-0.67136884,-0.5379948,0.007186831
0.16228575,-1.4745325,-0.67136884,-0.5379948,0.007186831
4.069506,-1.423032,-0.6536378,-0.50452536,-0.0009877074
1.7992626,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.6693632,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.32451794,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.18709159,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.120405145,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.08357255,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.061347354,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.047063436,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.037448574,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.030751156,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.025969503,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.02250099,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.019968778,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.018130772,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.01682919,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.015961664,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.015464359,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.015302307,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.015464357,-1.423032,-0.6536378,-0.50452536,-0.0009877074
0.015961662,-1.4230322,-0.6536378,-0.5045253,-0.0009877093
0.016829189,-1.4230322,-0.6536378,-0.5045253,-0.0009877093
