F,ReH,ReE,ReHt,dvcs
0.17424111,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.16603571,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.14525646,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.11973736,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.09562465,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.075613864,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.06005338,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.04831154,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.039548308,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.03301572,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.028130593,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.024463462,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.02170623,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.01964062,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.01811316,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.017017126,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.016279984,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.015855046,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.015716193,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.015855046,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.016279986,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.017017128,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.018113162,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.01964062,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.02170623,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.024463454,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.028130593,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.033015724,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.039548308,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.048311524,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.06005336,-1.3459297,-0.46573102,-0.28016308,0.0057640746
0.07561386,-1.3459297,-0.46573102,-0.28016308,0.0057640746
0.09562458,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.119737364,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.14525646,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.16603571,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.17424111,-1.3459297,-0.46573102,-0.28016308,0.0057640765
0.16242413,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.14881128,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.11906324,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.089647725,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.067090996,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.051252425,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.040357873,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.032818414,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.027519537,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.02373002,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.020976413,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.01895033,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.017448287,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.016334252,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.015516368,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.014932498,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.01454121,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.014316149,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.014242694,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.014316149,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.01454121,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.014932498,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.015516364,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.016334252,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.017448287,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.018950319,-1.5907025,-0.5402756,-0.3153071,0.0074479487
0.020976402,-1.5907025,-0.5402756,-0.3153071,0.0074479487
0.023730021,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.027519539,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.032818392,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.04035785,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.051252402,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.067090996,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.08964764,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.11906325,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.1488108,-1.5907025,-0.5402756,-0.31530705,0.00744796
0.16242413,-1.5907025,-0.5402756,-0.31530705,0.00744796
4.0734177,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
1.8005733,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.66938585,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.32415777,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.18659031,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.119846754,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.082993135,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.060764607,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.046486653,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.036882635,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.030198393,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.02543066,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.02197573,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.019456018,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.017628876,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.016336128,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.015475108,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.014981785,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.014821076,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.014981785,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.015475116,-1.5681093,-0.5254483,-0.2946886,-0.0009783984
0.016336136,-1.5681093,-0.5254483,-0.2946886,-0.0009783984
0.017628875,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.019456018,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.02197573,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.02543066,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.030198393,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.03688264,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.046486627,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.06076461,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.08299314,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.11984675,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.18658997,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.32415777,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.6693859,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
1.8005735,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
4.0734177,-1.5681093,-0.5254483,-0.2946886,-0.0009784058
0.51504165,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.44899675,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.32068342,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.2122206,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.1398138,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.09424467,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.06549735,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.046951275,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.034652244,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.026272772,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
0.020425262,-1.3360004,-0.45674953,-0.26921773,-0.0023237208
