F,ReH,ReE,ReHt,dvcs
0.17544962,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.16717663,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.14621906,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.12046228,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.096096404,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.07584107,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.060054146,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.048106175,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.039156612,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.03245634,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.027421167,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.023621026,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.020747611,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.018582743,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.016973248,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.015812809,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.015029306,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.014576395,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.014428192,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.014576395,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.015029306,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.01581281,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.01697325,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.018582743,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.020747611,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.02362102,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.027421167,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.032456342,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.039156612,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.048106156,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.060054116,-1.1790353,-0.6110107,-0.5208318,0.0027899996
0.07584105,-1.1790353,-0.6110107,-0.5208318,0.0027899996
0.09609633,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.12046228,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.14621906,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.16717663,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.17544962,-1.1790354,-0.6110107,-0.5208318,0.002790007
0.1638848,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.15001701,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.1197102,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.08973811,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.06674824,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.050597433,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.03947888,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.031774666,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.026350282,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.022461794,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.019627918,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.017535537,-1.3411149,-0.7008182,-0.5780146,0.0050469143
0.015978381,-1.3411149,-0.7008182,-0.5780146,0.0050469143
