F,ReH,ReE,ReHt,dvcs
0.17184599,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.1638789,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.1436863,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.118844755,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.09530879,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.07570383,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.060386635,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.048762634,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.04003083,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.033474933,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.028534874,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.024797287,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.021965038,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.019827295,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.018235626,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.01708674,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.016310407,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.015861405,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.015714444,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.015861405,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.016310407,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.01708674,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.018235628,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.019827295,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.021965038,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.02479728,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.028534876,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.033474933,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.040030833,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.04876262,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.06038661,-1.2590462,-0.7475489,-0.54383296,0.0038667128
0.075703815,-1.2590462,-0.7475489,-0.54383296,0.0038667128
0.09530872,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.118844755,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.14368631,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.1638789,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.17184599,-1.2590462,-0.7475489,-0.54383296,0.0038667165
0.16004252,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.14671624,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.11758127,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.08874215,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.06658748,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.050988834,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.04021966,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.032732535,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.027441867,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.023635264,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.02085124,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.018788986,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.017249873,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.016100999,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.015252567,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.014643806,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.014234181,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.013997908,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.01392068,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.013997908,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.014234181,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.014643806,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.015252563,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.016100999,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.017249873,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.01878899,-1.4408032,-0.8627648,-0.6072187,0.0061032763
0.020851243,-1.4408032,-0.8627648,-0.6072187,0.0061032763
0.023635264,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.02744187,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.032732513,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.040219642,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.050988812,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.06658748,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.08874207,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.11758127,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.14671578,-1.4408032,-0.8627648,-0.6072187,0.0061032725
0.16004252,-1.4408032,-0.8627648,-0.6072187,0.0061032725
4.0586734,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
1.7940028,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.66687083,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.32286134,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.1857585,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.11922016,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.08246176,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.06027514,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.04601121,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.03640618,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.029712975,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.024932474,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.021463517,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.018930143,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.017090768,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.015787918,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.014919392,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.014421458,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.014259194,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.014421458,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.014919355,-1.3685249,-0.8346104,-0.56303865,-0.0022815585
0.015787883,-1.3685249,-0.8346104,-0.56303865,-0.0022815585
0.017090768,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.018930143,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.021463517,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.024932474,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.029712975,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.036406185,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.046011183,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.06027514,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.08246176,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.11922015,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.18575816,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.32286134,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.6668709,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
1.7940028,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
4.0586734,-1.3685248,-0.8346104,-0.56303865,-0.0022815212
0.5055346,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.4405227,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.31415796,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.20722507,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.13570096,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.09055618,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.061965454,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.043431345,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.031070825,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.022596084,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.016641483,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.012373987,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.00927347,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.0070082145,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.005363102,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.004197494,-1.2370198,-0.7313033,-0.5267515,-0.008353
0.003420175,-1.2370198,-0.7313033,-0.5267515,-0.008353
0.0029743835,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.0028290814,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.0029743835,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.0034201676,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.004197483,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.0053630983,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.0070082145,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.00927347,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.012373987,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.016641483,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.022596084,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.031070817,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.043431327,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.06196544,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.09055617,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.13570087,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.2072251,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.31415758,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.44052267,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.5055346,-1.2370198,-0.7313033,-0.5267516,-0.008353007
0.34670258,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.29869273,-1.3415744,-0.79467493,-0.567607,-0.001958967
0.20936829,-1.3415744,-0.79467493,-0.567607,-0.001958967
