F,ReH,ReE,ReHt,dvcs
0.17473967,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.1666531,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.14615566,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.120933555,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.09702748,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.07710118,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.06151724,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.049673654,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.040759355,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.0340495,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.028977884,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.025127208,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.02219805,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.019978425,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.018319482,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.017117927,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.016303716,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.01583187,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.01567727,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.01583187,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.016303716,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.017117927,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.018319484,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.019978425,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.02219805,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.0251272,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.028977886,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.0340495,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.04075936,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.04967364,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.061517224,-1.1455243,-0.6995993,-0.70695037,0.0030014194
0.07710117,-1.1455243,-0.6995993,-0.70695037,0.0030014194
0.09702741,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.120933555,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.14615569,-1.1455243,-0.6995993,-0.70695037,0.0030014156
0.1666531,-1.1455243,-0.6995993,-0.70695037,0.0030014156
