F,ReH,ReE,ReHt,dvcs
0.17111783,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.16317597,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.14304908,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.118292764,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.094843574,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.075317204,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.060066827,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.048497595,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.039809555,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.033287957,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.02837429,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.024656648,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.02183919,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.019712176,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.01812809,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.016984366,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.016211327,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.015764147,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.015617768,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.015764147,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.016211327,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.016984366,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.01812809,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.019712176,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.02183919,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.02465664,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.02837429,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.033287957,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.039809562,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.04849758,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.06006681,-1.3304553,-0.53537434,-0.4979995,0.004577957
0.0753172,-1.3304553,-0.53537434,-0.4979995,0.004577957
0.09484351,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.118292764,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.1430491,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.16317596,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.17111783,-1.3304553,-0.53537434,-0.4979995,0.0045779515
0.16220272,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.14885587,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.119678415,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.09080258,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.06862649,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.053019367,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.04224982,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.03476644,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.02948104,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.025679728,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.022900267,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.02084157,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.019304998,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.01815778,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.017310323,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.01670206,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.016292643,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.016056435,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.01597922,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.016056435,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.016292643,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.01670206,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.017310318,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.01815778,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.019304998,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.020841569,-1.5222656,-0.6064726,-0.5633646,0.008534549
0.022900265,-1.5222656,-0.6064726,-0.5633646,0.008534549
0.02567973,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.029481042,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.034766417,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.042249803,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.05301935,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.06862649,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.090802506,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.11967842,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.14885542,-1.5222656,-0.6064727,-0.5633646,0.008534551
0.16220272,-1.5222656,-0.6064727,-0.5633646,0.008534551
4.0625477,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
1.7956302,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.6673837,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.32303938,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.18580881,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.11921351,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.08242771,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.06022758,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.04595703,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.036348853,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.029654182,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.02487297,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.021403592,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.018869873,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.017030165,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.015726991,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.014858194,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.014360076,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.014197746,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.014360076,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.014858177,-1.4513938,-0.5693475,-0.5207528,-0.0021059902
0.015726976,-1.4513938,-0.5693475,-0.5207528,-0.0021059902
0.017030163,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.018869873,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.021403592,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.02487297,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.029654182,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.036348857,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.045957007,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.06022758,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.08242772,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.1192135,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.18580845,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.32303938,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.66738373,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
1.7956303,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
4.0625477,-1.4513938,-0.56934756,-0.5207527,-0.0021059734
0.50845647,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.44365993,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.317715,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.21113932,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.13985538,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.09486206,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.06636555,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.047889616,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.035564292,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.027109794,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.021165626,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.016902175,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.013801688,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.011534156,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.0098857125,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.008716623,-1.3133535,-0.5281821,-0.4950129,-0.0032788084
0.007936382,-1.3133535,-0.5281821,-0.4950129,-0.0032788084
0.007488681,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.0073427074,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.007488681,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.007936395,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.008716633,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.009885709,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.011534156,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.013801688,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.016902175,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.021165626,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.027109794,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.035564285,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.047889598,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.06636553,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.09486204,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.1398553,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.21113934,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.31771463,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.4436599,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.50845647,-1.3133535,-0.528182,-0.49501294,-0.0032787954
0.3499229,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.30197215,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.21276149,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.14099844,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.09463306,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.06588867,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.04780252,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.03607363,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.02821872,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.02280042,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.018967723,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.01620268,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.014181482,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.012696899,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.011613943,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.010843937,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.0103291115,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.010033358,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.009936875,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.010033358,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.0103291115,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.010843937,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.011613938,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.012696899,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.014181482,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.01620268,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.018967725,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.022800421,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.028218715,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.036073595,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.0478025,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.06588864,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.09463305,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.14099845,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.21276116,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.30197108,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.3499229,-1.4215343,-0.57013756,-0.5339345,0.0021695646
0.17696026,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.16153246,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.12827727,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.095989384,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.07160784,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.05466435,-1.5139318,-0.60261595,-0.5594785,0.00744801
0.043078765,-1.5139318,-0.60261595,-0.5594785,0.00744801
0.03508164,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.02946145,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.025434872,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.022499641,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.020330854,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.018715296,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.017511014,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.0166225,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.015985377,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.015556827,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.015309693,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.0152289225,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.015309693,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.015556827,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.015985377,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.016622497,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.017511014,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.018715296,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.020330854,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.022499625,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.025434872,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.029461453,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.035081618,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.043078743,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.05466436,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.07160778,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.09598938,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.12827712,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.16153196,-1.5139318,-0.60261595,-0.55947846,0.00744801
0.17696026,-1.5139318,-0.60261595,-0.55947846,0.00744801
1.4787016,-1.0937908,-0.426365,-0.38854802,0.015208455
1.3915528,-1.0937908,-0.426365,-0.38854802,0.015208455
1.1806734,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.93904996,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.7260348,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.55891204,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.4341007,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.3424355,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.2752112,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.22565873,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.18887687,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.1614084,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.14083612,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.12547235,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.11414084,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.10602722,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.10057936,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.09744239,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.09641797,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.09744239,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.100579366,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.10602717,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.11414084,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.12547235,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.14083612,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.1614084,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.18887687,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.22565871,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.27521107,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.3424355,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.4341005,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.55891204,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.72603476,-1.0937908,-0.426365,-0.38854802,0.015208455
0.9390489,-1.0937908,-0.426365,-0.38854802,0.015208455
1.1806704,-1.0937908,-0.42636502,-0.38854796,0.015208466
1.3915528,-1.0937908,-0.42636502,-0.38854796,0.015208466
1.4787016,-1.0937908,-0.42636502,-0.38854796,0.015208466
0.10976836,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.10358639,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.08901769,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.07296474,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.059330452,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.048934653,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.041314088,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.03577242,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.031720024,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.028725665,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.026489109,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.024804251,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.023529679,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.022567913,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.021851558,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.021334179,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.020984372,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.020781972,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.020715712,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.020781972,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.020984372,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.021334177,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.021851556,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.022567913,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.023529679,-1.5717639,-0.6258506,-0.5793363,0.013860758
0.024804246,-1.5717639,-0.6258506,-0.5793363,0.013860758
