F,ReH,ReE,ReHt,dvcs
0.17598617,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.1675837,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.14630742,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.120182656,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.0955034,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.075027,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.05910638,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.047091745,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.038121305,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.031428896,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.026418008,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.022650171,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.019811453,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.017679986,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.016100165,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.014964081,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.014198593,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.013756721,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.013612235,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.013756721,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.014198594,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.014964082,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.016100165,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.017679986,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.019811453,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.022650164,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.02641801,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.031428896,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.038121305,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.04709173,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.059106357,-1.2355276,-0.39362767,-0.3836539,0.0031381715
0.07502698,-1.2355276,-0.39362767,-0.3836539,0.0031381715
0.09550333,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.120182656,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.14630744,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.16758369,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.17598617,-1.2355278,-0.3936276,-0.38365388,0.003138179
0.16398881,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.14990442,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.11913269,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.088719755,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.06541688,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.04907248,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.037844777,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.030085385,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.024638623,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.020746905,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.017920371,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.015840564,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.0142979,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.013152684,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.012310922,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.011709252,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.011305572,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.011073183,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.010997297,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.011073183,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.011305572,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.011709252,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.012310918,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.013152684,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.0142979,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.015840571,-1.4190806,-0.44872865,-0.42982262,0.004030971
0.017920379,-1.4190806,-0.44872865,-0.42982262,0.004030971
0.020746905,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.024638623,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.030085362,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.037844762,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.04907246,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.06541688,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.088719666,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.119132705,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.14990392,-1.4190806,-0.4487286,-0.42982262,0.0040309643
0.16398881,-1.4190806,-0.4487286,-0.42982262,0.0040309643
4.1345167,-1.3536503,-0.41745976,-0.4009577,-0.00500846
1.8247678,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.6752371,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.32444683,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.18470126,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.11693631,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.079548754,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.057022206,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.042571172,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.032864217,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.026117884,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.021312397,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.01783441,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.015300597,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.013464845,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.012166894,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.011302835,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.010807929,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.010646728,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.010807929,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.011302865,-1.3536503,-0.41745976,-0.40095767,-0.00500843
0.012166924,-1.3536503,-0.41745976,-0.40095767,-0.00500843
0.013464845,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.015300597,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.01783441,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.021312397,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.026117884,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.03286422,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.04257115,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.057022206,-1.3536503,-0.41745976,-0.4009577,-0.00500846
0.07954876,-1.3536503,-0.41745976,-0.4009577,-0.00500846
