F,ReH,ReE,ReHt,dvcs
0.18190409,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.17321095,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.15120599,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.12420464,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.098723166,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.0776091,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.06121826,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.048869647,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.039665505,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.03280966,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.027683513,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.023833305,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.020934904,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.018759783,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.017148074,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.015989188,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.015208336,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.014757575,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.014610177,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.014757575,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.0152083365,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.01598919,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.017148076,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.018759783,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.020934904,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.023833297,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.027683513,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.03280966,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.039665505,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.048869632,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.06121824,-1.1297678,-0.3021004,-0.40946776,0.0039884057
0.077609085,-1.1297678,-0.3021004,-0.40946776,0.0039884057
0.0987231,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.12420464,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.151206,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.17321095,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.18190409,-1.1297678,-0.3021004,-0.40946782,0.0039884057
0.16753735,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.1530584,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.1214315,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.09018856,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.06626926,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.049512006,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.038017467,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.030086664,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.024528902,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.020564081,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.017688293,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.015574415,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.014007559,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.012844818,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.011990267,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.011379416,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.010969511,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.0107335,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.010656427,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.0107335,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.010969511,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.011379416,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.011990263,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.012844818,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.014007559,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.015574393,-1.3131717,-0.33846995,-0.46915483,0.003714105
0.01768827,-1.3131717,-0.33846995,-0.46915483,0.003714105
0.020564081,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.024528902,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.030086642,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.038017444,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.049511984,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.06626926,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.09018848,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.121431515,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.1530579,-1.3131717,-0.33846992,-0.46915486,0.0037141275
0.16753735,-1.3131717,-0.33846992,-0.46915486,0.0037141275
4.1624146,-1.266178,-0.31366244,-0.45182705,-0.0076503847
1.8353475,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.67720944,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.32380944,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.1830422,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.114798345,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.077160485,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.054494157,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.039961793,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.030206228,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.023430297,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.018606527,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.01511709,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.012576014,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.010735618,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.009434702,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.008568816,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.008072915,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.007911398,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.008072915,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.00856882,-1.2661781,-0.31366244,-0.45182705,-0.007650381
0.009434706,-1.2661781,-0.31366244,-0.45182705,-0.007650381
0.010735614,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.012576014,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.01511709,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.018606527,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.023430299,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.030206228,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.039961763,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.054494157,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.077160485,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.11479833,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.18304184,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.32380944,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.67720944,-1.266178,-0.31366244,-0.45182705,-0.0076503847
1.8353477,-1.266178,-0.31366244,-0.45182705,-0.0076503847
4.1624146,-1.266178,-0.31366244,-0.45182705,-0.0076503847
0.5308363,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.46181822,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.32778925,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.21461335,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.13919276,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.09184196,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.062056348,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.042897455,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.030226171,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.021610843,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.015605813,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.011333648,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.008249689,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.006008748,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.004388434,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.0032442706,-1.1059428,-0.2861189,-0.39870602,-0.007846216
0.0024831211,-1.1059428,-0.2861189,-0.39870602,-0.007846216
0.0020472985,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.0019053519,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.0020472985,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.002483122,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.0032442696,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.00438843,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.006008748,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.008249689,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.01133365,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.015605813,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.021610845,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.030226164,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.042897437,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.062056333,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.09184194,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.13919267,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.21461335,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.32778886,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.4618182,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.5308363,-1.1059428,-0.2861189,-0.398706,-0.007846214
0.36632028,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.31467384,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.21867956,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.14163895,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.092069514,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.061526053,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.042458445,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.030205587,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.022080109,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.016530791,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.012643011,-1.2053384,-0.31039396,-0.43160444,-0.0033997707
0.009863132,-1.2053384,-0.31039396,-0.43160444,-0.0033997707
0.007847188,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.006376518,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.005309738,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.004554594,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.004051353,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.0037628743,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.0036688652,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.0037628743,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.004051353,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.004554594,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.0053097345,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.006376518,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.007847188,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.009863152,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.012643032,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.016530791,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.022080101,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.030205557,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.042458422,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.061526015,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.09206951,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.14163896,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.21867923,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.31467268,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.36632028,-1.2053384,-0.310394,-0.43160442,-0.0033997502
0.18244569,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.16578409,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.12989557,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.09510913,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.06891661,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.050792128,-1.3064523,-0.335893,-0.46681264,0.002260806
0.038468212,-1.3064523,-0.335893,-0.46681264,0.002260806
0.03001823,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.024123775,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.019933362,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.016902164,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.014678823,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.013033679,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.011814532,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.0109195,-1.3064524,-0.33589303,-0.46681264,0.0022607986
0.010280252,-1.3064524,-0.33589303,-0.46681264,0.0022607986
