F,ReH,ReE,ReHt,dvcs
0.17249243,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.16450183,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.14424504,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.11931253,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.095671736,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.075956754,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.06052932,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.04879776,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.03996284,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.03330954,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.028278828,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.024458304,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.021551773,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.01934931,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.017703336,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.01651133,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.015703704,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.015235726,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.015082405,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.015235726,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.015703704,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.016511332,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.017703336,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.01934931,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.021551773,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.024458297,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.028278828,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.03330954,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.039962843,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.048797745,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.0605293,-1.1776402,-0.75381523,-0.69475746,0.0024125064
0.07595674,-1.1776402,-0.75381523,-0.69475746,0.0024125064
0.09567167,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.11931253,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.14424506,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.16450183,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.17249243,-1.1776402,-0.75381523,-0.6947574,0.0024125082
0.1552942,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.14221175,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.1136002,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.08525704,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.063453384,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.048069563,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.037417885,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.029985074,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.024709534,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.020894647,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.018089168,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.015998974,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.0144298645,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.013251948,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.012377509,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.011747228,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.011321579,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.01107544,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.010994882,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.01107544,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.011321579,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.011747228,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.012377505,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.013251948,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.0144298645,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.015998974,-1.3917041,-0.89392775,-0.82264173,0.0026408015
0.018089168,-1.3917041,-0.89392775,-0.82264173,0.0026408015
0.02089465,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.024709534,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.029985052,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.037417866,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.04806954,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.063453384,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.085256964,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.11360021,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.14221129,-1.3917042,-0.8939278,-0.82264173,0.0026408015
0.1552942,-1.3917042,-0.8939278,-0.82264173,0.0026408015
4.0047617,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
1.7688906,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.656067,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.31638607,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.18096656,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.115205064,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.078840025,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.056860365,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.042704362,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.033151843,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.026479404,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.02170163,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.01822567,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.015680779,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.013828722,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.012514225,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.011636511,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.011132739,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.010968476,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.011132739,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.011636504,-1.3570461,-0.8695554,-0.8029978,-0.0062797377
0.012514218,-1.3570461,-0.8695554,-0.8029978,-0.0062797377
0.013828722,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.015680779,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.01822567,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.02170163,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.026479404,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.033151843,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.042704336,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.056860365,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.07884003,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.11520506,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.18096621,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.3163861,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.656067,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
1.7688907,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
4.0047617,-1.3570462,-0.8695555,-0.8029979,-0.0062797302
0.50656295,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.44166026,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.3154864,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.20867105,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.13717145,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.09198816,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.06332416,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.044700257,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.032244142,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.023674171,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.017628413,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.013276217,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.010099175,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.007766909,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.006065404,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.004854914,-1.1710176,-0.7497274,-0.6902048,-0.008554836
0.0040450087,-1.1710176,-0.7497274,-0.6902048,-0.008554836
0.0035794694,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.00342754,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.0035794694,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.0040450273,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.004854928,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.0060653994,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.007766909,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.010099175,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.013276217,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.017628413,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.023674175,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.032244135,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.04470024,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.06332414,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.09198815,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.13717136,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.20867106,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.31548604,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.44166023,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.50656295,-1.1710176,-0.74972755,-0.6902048,-0.008554817
0.34392235,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.29629236,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.20765203,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.13629526,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.09013014,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.061450556,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.04335417,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.031577133,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.023657095,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.018168204,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.01426579,-1.2824197,-0.8226748,-0.7563707,-0.0039091697
0.011435413,-1.2824197,-0.8226748,-0.7563707,-0.0039091697
0.009355296,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.00781946,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.006693708,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.005889911,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.0053506875,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.005040192,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.0049387785,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.005040192,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.0053506875,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.005889911,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.006693703,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.00781946,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.009355296,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.011435405,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.014265784,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.018168204,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.023657087,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.0315771,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.04335415,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.061450526,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.09013014,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.13629526,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.2076517,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.2962913,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.34392235,-1.2824197,-0.8226748,-0.7563708,-0.003909177
0.16952243,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.15438946,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.12175723,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.090045966,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.06606239,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.049355973,-1.3849399,-0.88930583,-0.8188051,0.0012080771
0.037895758,-1.3849399,-0.88930583,-0.8188051,0.0012080771
0.029953463,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.024345664,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.020307103,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.017346906,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.01514735,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.013499788,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.012265201,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.011350002,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.010691081,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.010246449,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.009989474,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.009905393,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.009989474,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.010246449,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.010691081,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.0113499975,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.012265201,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.013499788,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.015147351,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.01734689,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.020307103,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.024345666,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.029953439,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.037895747,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.049355987,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.06606234,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.09004596,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.12175707,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.15438898,-1.3849399,-0.8893058,-0.8188051,0.0012080845
0.16952243,-1.3849399,-0.8893058,-0.8188051,0.0012080845
1.4725883,-0.997415,-0.6353491,-0.5940786,0.008366452
1.3855848,-0.997415,-0.6353491,-0.5940786,0.008366452
1.17505,-0.997415,-0.6353491,-0.5940786,0.008366442
0.9338043,-0.997415,-0.6353491,-0.5940786,0.008366442
0.721096,-0.997415,-0.6353491,-0.5940786,0.008366442
0.55418336,-0.997415,-0.6353491,-0.5940786,0.008366442
0.42949754,-0.997415,-0.6353491,-0.5940786,0.008366442
0.33789483,-0.997415,-0.6353491,-0.5940786,0.008366442
0.27068987,-0.997415,-0.6353491,-0.5940786,0.008366442
0.22112925,-0.997415,-0.6353491,-0.5940786,0.008366442
0.18432292,-0.997415,-0.6353491,-0.5940786,0.008366442
0.1568216,-0.997415,-0.6353491,-0.5940786,0.008366442
0.13621362,-0.997415,-0.6353491,-0.5940786,0.008366442
0.12081515,-0.997415,-0.6353491,-0.5940786,0.008366442
0.10945253,-0.997415,-0.6353491,-0.5940786,0.008366442
0.10131321,-0.997415,-0.6353491,-0.5940786,0.008366442
0.09584624,-0.997415,-0.6353491,-0.5940786,0.008366442
0.09269752,-0.997415,-0.6353491,-0.5940786,0.008366442
0.09166915,-0.997415,-0.6353491,-0.5940786,0.008366442
0.09269752,-0.997415,-0.6353491,-0.5940786,0.008366442
0.09584624,-0.997415,-0.6353491,-0.5940786,0.008366442
0.10131315,-0.997415,-0.6353491,-0.5940786,0.008366442
0.10945253,-0.997415,-0.6353491,-0.5940786,0.008366442
0.12081515,-0.997415,-0.6353491,-0.5940786,0.008366442
0.13621362,-0.997415,-0.6353491,-0.5940786,0.008366442
0.1568216,-0.997415,-0.6353491,-0.5940786,0.008366442
0.18432292,-0.997415,-0.6353491,-0.5940786,0.008366442
0.22112924,-0.997415,-0.6353491,-0.5940786,0.008366442
0.2706898,-0.997415,-0.6353491,-0.5940786,0.008366442
0.33789483,-0.997415,-0.6353491,-0.5940786,0.008366442
0.42949733,-0.997415,-0.6353491,-0.5940786,0.008366442
0.55418336,-0.997415,-0.6353491,-0.5940786,0.008366442
0.7210959,-0.997415,-0.6353491,-0.5940786,0.008366452
0.9338032,-0.997415,-0.6353491,-0.5940786,0.008366452
1.1750472,-0.997415,-0.6353491,-0.5940786,0.008366442
1.3855848,-0.997415,-0.6353491,-0.5940786,0.008366442
1.4725883,-0.997415,-0.6353491,-0.5940786,0.008366442
0.10444014,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.09842748,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.08424993,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.06860891,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.0552974,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.045117527,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.03762588,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.032151684,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.028126374,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.025133904,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.022884445,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.02117889,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.019880507,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.018894965,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.01815699,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.017621584,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.017258301,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.01704759,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.016978525,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.01704759,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.017258301,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.01762158,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.018156987,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.018894965,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.019880507,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.021178886,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.022884436,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.02513387,-1.4411527,-0.92720324,-0.8520295,0.009271263
0.028126337,-1.4411527,-0.92720324,-0.8520295,0.009271263
0.032151688,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.037625883,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.045117486,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.05529737,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.068608865,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.08424991,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.09842749,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.10444014,-1.4411527,-0.9272032,-0.8520295,0.009271297
0.31987232,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.2668234,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.17834575,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.11512639,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.0772239,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.054532822,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.04038534,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.03115561,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.024886737,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.02048508,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.017312998,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.0149833625,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.013252769,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.011963799,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.011012615,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.010330103,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.009870686,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.009605582,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.009518914,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.009605582,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.009870686,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.010330104,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.0110126,-1.5114044,-0.97143346,-0.8955764,-0.00074326724
0.011963784,-1.5114044,-0.97143346,-0.8955764,-0.00074326724
0.013252769,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.014983353,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.017313,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.02048508,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.024886724,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.031155588,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.04038531,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.05453283,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.0772239,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.115126394,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.17834577,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.26682344,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
0.31987232,-1.5114045,-0.97143346,-0.8955763,-0.00074325234
2.533205,-1.0423071,-0.6652502,-0.6202089,0.01591567
2.2305243,-1.0423071,-0.6652502,-0.6202089,0.01591567
1.6400311,-1.0423071,-0.6652502,-0.6202089,0.01591567
1.1354158,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.7919632,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.5698356,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.42505506,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.3283325,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.26194662,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.21525395,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.18173897,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.15731141,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.13933823,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.12608895,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.116409205,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.10952536,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.10492495,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.10228375,-1.0423071,-0.6652502,-0.6202089,0.015915653
0.10142248,-1.0423071,-0.6652502,-0.6202089,0.015915653
0.10228377,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.10492495,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.10952536,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.11640917,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.12608895,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.13933823,-1.0423071,-0.6652502,-0.6202089,0.01591567
0.15731141,-1.0423071,-0.6652502,-0.6202089,0.01591567
