F,ReH,ReE,ReHt,dvcs
0.1696296,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.16164874,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.14142409,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.11655013,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.092993155,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.073380776,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.058066413,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.04645095,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.037729632,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.031183746,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.026251938,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.022520412,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.019692097,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.017556526,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.015965737,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.014816938,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.014040323,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.013591013,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.013443925,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.013591013,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.014040323,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.014816938,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.01596574,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.017556526,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.019692097,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.022520404,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.026251942,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.031183746,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.037729636,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.046450935,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.058066424,-1.3200055,-0.49550602,-0.5045933,0.0024392186
0.07338079,-1.3200055,-0.49550602,-0.5045933,0.0024392186
0.09299309,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.11655013,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.14142409,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.16164874,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.1696296,-1.3200055,-0.49550602,-0.5045933,0.0024391888
0.15669863,-1.5102895,-0.5609471,-0.5684633,0.0023561371
0.14327931,-1.5102895,-0.5609471,-0.5684633,0.0023561371
0.1139449,-1.5102895,-0.5609471,-0.5684633,0.0023561371
0.084917076,-1.5102895,-0.5609471,-0.5684633,0.0023561371
0.0626285,-1.5102895,-0.5609471,-0.5684633,0.0023561371
