F,ReH,ReE,ReHt,dvcs
0.17837156,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.16991578,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.14849757,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.122180454,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.09729191,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.07660876,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.06049272,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.04829708,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.039160788,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.0323176,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.02717081,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.023281872,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.020336993,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.0181146,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.016459508,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.01526427,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.014456166,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.013988574,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.013835487,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.013988574,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.014456167,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.015264271,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.01645951,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.0181146,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.020336993,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.023281865,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.02717081,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.0323176,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.03916079,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.048297063,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.060492698,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.076608755,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.097291835,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.12218046,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.14849757,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.16991578,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.17837156,-1.0830475,-0.5345452,-0.6070773,0.001788668
0.16456105,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.15061276,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.12012892,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.089978755,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.06684759,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.050591465,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.039393455,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.03162678,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.026151007,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.02221863,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.01934637,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.017220108,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.01563318,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.01444792,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.013571763,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012942389,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012518426,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012273675,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012193637,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012273675,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012518426,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.012942389,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.01357176,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.01444792,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.01563318,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.0172201,-1.2657464,-0.6265938,-0.7153487,0.0043719406
0.019346362,-1.2657464,-0.6265938,-0.7153487,0.0043719406
0.02221863,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.026151009,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.031626757,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.039393436,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.050591446,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.06684759,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.08997867,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.12012894,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.15061228,-1.2657464,-0.6265938,-0.71534884,0.004371948
0.16456105,-1.2657464,-0.6265938,-0.71534884,0.004371948
4.1081996,-1.2166862,-0.59584033,-0.68698275,-0.003679805
1.8146981,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.6732358,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.32488057,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.18607539,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.11873779,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.081560194,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.059137933,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.044735253,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.035045676,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.028299417,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.02348467,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.01999298,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.017444126,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.015594043,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.014283814,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.013410429,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.012909718,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.012746548,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.012909718,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.013410429,-1.2166861,-0.59584033,-0.6869827,-0.003679805
0.014283814,-1.2166861,-0.59584033,-0.6869827,-0.003679805
0.015594041,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.017444126,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.01999298,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.02348467,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.028299417,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.03504568,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.044735227,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.059137933,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.0815602,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.11873778,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.18607503,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.3248806,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.67323583,-1.2166862,-0.59584033,-0.68698275,-0.003679805
1.8146982,-1.2166862,-0.59584033,-0.68698275,-0.003679805
4.1081996,-1.2166862,-0.59584033,-0.68698275,-0.003679805
0.52337205,-1.0710833,-0.52995,-0.6032738,-0.007940032
