F,ReH,ReE,ReHt,dvcs
0.17821525,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.16996741,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.14907083,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.12338206,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.09907002,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.07884711,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.063072816,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.051122513,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.042160586,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.035441954,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.030385416,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.026563067,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.02366814,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.021483582,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.019857028,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.018682761,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.017889092,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.017429968,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.017279677,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.017429968,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.017889092,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.018682763,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.019857028,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.021483582,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.02366814,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.02656306,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.030385416,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.035441957,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.04216059,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.051122494,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.06307279,-1.1591524,-0.62859774,-0.57622343,0.0053292834
0.078847095,-1.1591524,-0.62859774,-0.57622343,0.0053292834
0.09906995,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.12338208,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.14907083,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.16996741,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.17821525,-1.1591524,-0.62859774,-0.57622343,0.0053292844
0.16483569,-1.3059306,-0.71575534,-0.65398,0.005883396
0.15099518,-1.3059306,-0.71575534,-0.65398,0.005883396
0.12074578,-1.3059306,-0.71575534,-0.65398,0.005883396
0.09082527,-1.3059306,-0.71575534,-0.65398,0.005883396
0.06786783,-1.3059306,-0.71575534,-0.65398,0.005883396
0.051731937,-1.3059306,-0.71575534,-0.65398,0.005883396
0.040615942,-1.3059306,-0.71575534,-0.65398,0.005883396
