F,ReH,ReE,ReHt,dvcs
0.17401615,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.16576621,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.14487052,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.119198844,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.09492657,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.07476389,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.05906358,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.047193937,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.038313687,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.03167382,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.026690615,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.022934634,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.020098196,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.017963693,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.016378429,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.015236463,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.014465961,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.0140207745,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.013875135,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.0140207745,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.014465962,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.015236464,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.016378429,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.017963693,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.020098196,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.022934627,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.026690615,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.03167382,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.038313687,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.04719392,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.059063565,-1.2727648,-0.39632124,-0.42695764,0.0032996088
0.07476388,-1.2727648,-0.39632124,-0.42695764,0.0032996088
0.09492651,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.11919885,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.14487055,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.16576621,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.17401615,-1.2727648,-0.39632124,-0.42695764,0.0032996014
0.16462888,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.15055294,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.11979942,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.08940381,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.066113204,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.04977621,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.03855232,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.030794278,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.025347238,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.0214542,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.018625716,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.016543634,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.014998603,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.013851107,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.013007295,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.012403918,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.011998961,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.011765779,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.011689627,-1.4231877,-0.41855246,-0.4413261,0.004728196
0.011765779,-1.4231877,-0.41855246,-0.4413261,0.004728196
