F,ReH,ReE,ReHt,dvcs
0.17106402,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.16316558,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.14315428,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.118554935,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.09527828,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.07592593,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.06084546,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.049440153,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.040909313,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.034537353,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.029764565,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.026177473,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.023478413,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.021455724,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.019960009,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.018886995,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.018165559,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.017749792,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.01761396,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.017749792,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.018165559,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.018886995,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.019960012,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.021455724,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.023478413,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.026177466,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.029764567,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.034537353,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.040909316,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.049440134,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.060845446,-1.4149759,-0.7204833,-0.2798709,0.007269401
0.07592593,-1.4149759,-0.7204833,-0.2798709,0.007269401
0.09527822,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.118554935,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.14315428,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.16316558,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.17106402,-1.414976,-0.7204833,-0.2798709,0.0072693937
0.16224833,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.14885837,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.11959267,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.090643644,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.06843158,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.05282252,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.042075813,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.034631707,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.0293957,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.025649237,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.02292655,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.020923784,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.019440034,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.018340657,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.017534489,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016959686,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016574897,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016353758,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016281612,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016353758,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016574897,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.016959686,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.017534487,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.018340657,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.019440034,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.02092378,-1.5991027,-0.8138485,-0.2893883,0.009259231
0.022926547,-1.5991027,-0.8138485,-0.2893883,0.009259231
0.025649237,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.029395701,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.034631684,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.042075794,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.0528225,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.06843157,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.09064357,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.11959267,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.1488579,-1.5991027,-0.8138486,-0.28938827,0.009259235
0.16224833,-1.5991027,-0.8138486,-0.28938827,0.009259235
4.086805,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
1.8064668,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.6715553,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.32519892,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.18719132,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.1202437,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.08328636,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.06100344,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.04669775,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.03708129,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.030393599,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.025627658,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.022177367,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.01966354,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.01784243,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.016555073,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.01569826,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.0152076,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.0150478,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.0152076,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.01569827,-1.5070035,-0.7689023,-0.23004214,-0.00069465116
0.016555084,-1.5070035,-0.7689023,-0.23004214,-0.00069465116
0.017842429,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.01966354,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.022177367,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.025627658,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
0.0303936,-1.5070035,-0.7689023,-0.23004216,-0.00069466233
