F,ReH,ReE,ReHt,dvcs
0.17316782,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.16526823,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.14525108,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.12063669,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.09733315,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.07794241,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.06281407,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.051354088,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.042764362,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.03633169,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.031498514,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.02785327,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.025100034,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.02302869,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.021491203,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.02038445,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.019638237,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.019207329,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.0190664,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.019207329,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.019638237,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.020384451,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.021491205,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.02302869,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.025100034,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.027853265,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.031498514,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.036331695,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.042764366,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.051354073,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.06281405,-1.3907661,-0.59353316,-0.3811052,0.008521406
0.0779424,-1.3907661,-0.59353316,-0.3811052,0.008521406
0.09733309,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.12063669,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.14525108,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.16526823,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.17316782,-1.3907661,-0.59353316,-0.38110524,0.008521407
0.1635194,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.15017113,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.12099394,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.092126325,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.06996788,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.054386232,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.0436477,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.03619882,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.030949729,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.02718514,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.024441663,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.022417203,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.020912226,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.019793173,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.01896976,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.018380832,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.017985575,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.017758003,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.017683689,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.017758003,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.017985575,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.018380832,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.018969756,-1.5908936,-0.6706616,-0.39841422,0.010557223
0.019793173,-1.5908936,-0.6706616,-0.39841422,0.010557223
