F,ReH,ReE,ReHt,dvcs
0.17691693,-1.0071093,-0.8435393,-0.924815,0.002039608
0.16880852,-1.0071093,-0.8435393,-0.924815,0.002039608
0.14824821,-1.0071093,-0.8435393,-0.924815,0.002039608
0.122929186,-1.0071093,-0.8435393,-0.924815,0.002039608
0.09890164,-1.0071093,-0.8435393,-0.924815,0.002039608
0.078838944,-1.0071093,-0.8435393,-0.924815,0.002039608
0.063112006,-1.0071093,-0.8435393,-0.924815,0.002039608
0.051125158,-1.0071093,-0.8435393,-0.924815,0.002039608
0.042071853,-1.0071093,-0.8435393,-0.924815,0.002039608
0.035230346,-1.0071093,-0.8435393,-0.924815,0.002039608
0.030036591,-1.0071093,-0.8435393,-0.924815,0.002039608
0.02607486,-1.0071093,-0.8435393,-0.924815,0.002039608
0.023046963,-1.0071093,-0.8435393,-0.924815,0.002039608
0.020741943,-1.0071093,-0.8435393,-0.924815,0.002039608
0.019011827,-1.0071093,-0.8435393,-0.924815,0.002039608
0.017754078,-1.0071093,-0.8435393,-0.924815,0.002039608
0.016899263,-1.0071093,-0.8435393,-0.924815,0.002039608
0.016402865,-1.0071093,-0.8435393,-0.924815,0.002039608
0.01624005,-1.0071093,-0.8435393,-0.924815,0.002039608
0.016402865,-1.0071093,-0.8435393,-0.924815,0.002039608
0.016899263,-1.0071093,-0.8435393,-0.924815,0.002039608
0.017754078,-1.0071093,-0.8435393,-0.924815,0.002039608
0.019011829,-1.0071093,-0.8435393,-0.924815,0.002039608
0.020741943,-1.0071093,-0.8435393,-0.924815,0.002039608
0.023046963,-1.0071093,-0.8435393,-0.924815,0.002039608
0.026074853,-1.0071093,-0.8435393,-0.924815,0.002039608
0.030036591,-1.0071093,-0.8435393,-0.924815,0.002039608
0.035230346,-1.0071093,-0.8435393,-0.924815,0.002039608
0.042071857,-1.0071093,-0.8435393,-0.924815,0.002039608
0.051125143,-1.0071093,-0.8435393,-0.924815,0.002039608
0.063112006,-1.0071094,-0.8435393,-0.92481494,0.0020396304
0.07883895,-1.0071094,-0.8435393,-0.92481494,0.0020396304
0.09890157,-1.0071093,-0.8435393,-0.924815,0.002039608
0.1229292,-1.0071093,-0.8435393,-0.924815,0.002039608
0.14824823,-1.0071093,-0.8435393,-0.924815,0.002039608
0.16880852,-1.0071093,-0.8435393,-0.924815,0.002039608
0.17691693,-1.0071093,-0.8435393,-0.924815,0.002039608
0.15894148,-1.1746093,-1.0065724,-1.1006448,0.0033479785
0.14570254,-1.1746093,-1.0065724,-1.1006448,0.0033479785
0.11674541,-1.1746093,-1.0065724,-1.1006448,0.0033479785
