F,ReH,ReE,ReHt,dvcs
0.17548373,-1.103923,-0.6102188,-0.78641,0.002122763
0.16734211,-1.103923,-0.6102188,-0.78641,0.002122763
0.1467044,-1.103923,-0.6102188,-0.78641,0.002122763
0.121307425,-1.103923,-0.6102188,-0.78641,0.002122763
0.0972314,-1.103923,-0.6102188,-0.78641,0.002122763
0.07715728,-1.103923,-0.6102188,-0.78641,0.002122763
0.061449897,-1.103923,-0.6102188,-0.78641,0.002122763
0.049503505,-1.103923,-0.6102188,-0.78641,0.002122763
0.040502325,-1.103923,-0.6102188,-0.78641,0.002122763
0.033717677,-1.103923,-0.6102188,-0.78641,0.002122763
0.02858077,-1.103923,-0.6102188,-0.78641,0.002122763
0.024672797,-1.103923,-0.6102188,-0.78641,0.002122763
0.021693617,-1.103923,-0.6102188,-0.78641,0.002122763
0.01943106,-1.103923,-0.6102188,-0.78641,0.002122763
0.017736388,-1.103923,-0.6102188,-0.78641,0.002122763
0.016506582,-1.103923,-0.6102188,-0.78641,0.002122763
0.01567191,-1.103923,-0.6102188,-0.78641,0.002122763
0.015187662,-1.103923,-0.6102188,-0.78641,0.002122763
0.015028909,-1.103923,-0.6102188,-0.78641,0.002122763
0.015187662,-1.103923,-0.6102188,-0.78641,0.002122763
0.01567191,-1.103923,-0.6102188,-0.78641,0.002122763
0.016506582,-1.103923,-0.6102188,-0.78641,0.002122763
0.01773639,-1.103923,-0.6102188,-0.78641,0.002122763
0.01943106,-1.103923,-0.6102188,-0.78641,0.002122763
0.021693617,-1.103923,-0.6102188,-0.78641,0.002122763
0.024672788,-1.103923,-0.6102188,-0.78641,0.002122763
0.028580772,-1.103923,-0.6102188,-0.78641,0.002122763
0.033717677,-1.103923,-0.6102188,-0.78641,0.002122763
0.04050233,-1.103923,-0.6102188,-0.78641,0.002122763
0.049503487,-1.103923,-0.6102188,-0.78641,0.002122763
0.061449885,-1.103923,-0.6102188,-0.78641,0.0021227705
0.07715728,-1.103923,-0.6102188,-0.78641,0.0021227705
0.09723134,-1.103923,-0.6102188,-0.78641,0.002122763
0.12130743,-1.103923,-0.6102188,-0.78641,0.002122763
0.14670442,-1.103923,-0.6102188,-0.78641,0.002122763
0.16734211,-1.103923,-0.6102188,-0.78641,0.002122763
0.17548373,-1.103923,-0.6102188,-0.78641,0.002122763
0.16097698,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.14742053,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.11778082,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.088437855,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.06588882,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.05000229,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.039021794,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.03137369,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.025954677,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.02204147,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.019166294,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.017024957,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.015417203,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.014209574,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.0133123025,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.012664935,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.012227345,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.011974126,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.011891218,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.011974126,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.012227345,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.012664935,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.013312299,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.014209574,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.015417203,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.017024968,-1.2552571,-0.703661,-0.91595066,0.003519218
0.019166308,-1.2552571,-0.703661,-0.91595066,0.003519218
0.022041472,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.025954679,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.03137367,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.039021775,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.05000227,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.06588882,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.088437766,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.11778082,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.14742005,-1.2552571,-0.703661,-0.9159507,0.0035192068
0.16097698,-1.2552571,-0.703661,-0.9159507,0.0035192068
4.07784,-1.1690253,-0.65894395,-0.8863083,-0.003193189
1.8022318,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.66965824,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.32399032,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.186228,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.11936951,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.082432404,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.06013461,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.0457948,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.036133718,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.029396396,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.02457964,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.021080226,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.018521244,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.016660769,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.015341297,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.0144607425,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.013955517,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.013790809,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.013955517,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.014460772,-1.1690253,-0.6589439,-0.88630825,-0.0031931591
0.015341327,-1.1690253,-0.6589439,-0.88630825,-0.0031931591
0.016660767,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.018521244,-1.1690253,-0.65894395,-0.8863083,-0.003193189
0.021080226,-1.1690253,-0.65894395,-0.8863083,-0.003193189
