F,ReH,ReE,ReHt,dvcs
0.17656837,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.16818208,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.1469342,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.12081196,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.096086495,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.07551477,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.059461884,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.047292836,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.038158566,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.031302392,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.026134465,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.022220911,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.019251026,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.017005276,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.015329793,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.014118001,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.013297737,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.012822723,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.01266714,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.012822723,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.013297737,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.014118001,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.015329795,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.017005276,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.019251026,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.022220904,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.026134465,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.031302392,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.03815857,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.047292817,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.05946187,-1.0396662,-0.679122,-0.69717973,-0.00016228715
0.07551477,-1.0396662,-0.679122,-0.69717973,-0.00016228715
0.09608643,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.12081197,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.14693421,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.16818208,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
0.17656837,-1.0396662,-0.6791219,-0.69717973,-0.0001622974
