F,ReH,ReE,ReHt,dvcs
0.17389223,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.16572854,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.14503947,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.11959138,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.095485605,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.07540944,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.05972472,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.0478194,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.038871326,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.032146465,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.027071781,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.023225155,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.02030383,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.018093538,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.016443854,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.015250414,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.014442452,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.013974527,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.013821263,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.013974527,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.014442453,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.015250415,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.016443854,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.018093538,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.02030383,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.023225147,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.027071783,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.032146465,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.03887133,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.04781938,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.059724707,-1.1402446,-0.6792176,-0.66397977,0.0013555491
0.07540945,-1.1402446,-0.6792176,-0.66397977,0.0013555491
0.09548554,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.11959138,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.14503948,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.16572854,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.17389223,-1.1402446,-0.6792176,-0.66397977,0.0013555379
0.16224515,-1.300836,-0.7904705,-0.76855874,0.005110735
0.14865853,-1.300836,-0.7904705,-0.76855874,0.005110735
0.118956305,-1.300836,-0.7904705,-0.76855874,0.005110735
0.08955963,-1.300836,-0.7904705,-0.76855874,0.005110735
0.06698087,-1.300836,-0.7904705,-0.76855874,0.005110735
0.051086575,-1.300836,-0.7904705,-0.76855874,0.005110735
0.04011418,-1.300836,-0.7904705,-0.76855874,0.005110735
0.03248457,-1.300836,-0.7904705,-0.76855874,0.005110735
0.027090391,-1.300836,-0.7904705,-0.76855874,0.005110735
0.023205452,-1.300836,-0.7904705,-0.76855874,0.005110735
0.020359851,-1.300836,-0.7904705,-0.76855874,0.005110735
0.01824778,-1.300836,-0.7904705,-0.76855874,0.005110735
0.01666772,-1.300836,-0.7904705,-0.76855874,0.005110735
0.0154851815,-1.300836,-0.7904705,-0.76855874,0.005110735
0.014609563,-1.300836,-0.7904705,-0.76855874,0.005110735
0.013979737,-1.300836,-0.7904705,-0.76855874,0.005110735
0.013555053,-1.300836,-0.7904705,-0.76855874,0.005110735
0.0133097265,-1.300836,-0.7904705,-0.76855874,0.005110735
0.013229476,-1.300836,-0.7904705,-0.76855874,0.005110735
0.0133097265,-1.300836,-0.7904705,-0.76855874,0.005110735
0.013555053,-1.300836,-0.7904705,-0.76855874,0.005110735
0.013979737,-1.300836,-0.7904705,-0.76855874,0.005110735
0.014609559,-1.300836,-0.7904705,-0.76855874,0.005110735
0.0154851815,-1.300836,-0.7904705,-0.76855874,0.005110735
0.01666772,-1.300836,-0.7904705,-0.76855874,0.005110735
0.01824776,-1.300836,-0.7904705,-0.76855874,0.0051107164
0.020359833,-1.300836,-0.7904705,-0.76855874,0.0051107164
0.023205454,-1.300836,-0.7904705,-0.76855874,0.005110735
0.027090391,-1.300836,-0.7904705,-0.76855874,0.005110735
0.032484546,-1.300836,-0.7904705,-0.76855874,0.005110735
0.040114164,-1.300836,-0.7904705,-0.76855874,0.005110735
0.05108656,-1.300836,-0.7904705,-0.76855874,0.005110735
0.06698087,-1.300836,-0.7904705,-0.76855874,0.005110735
0.08955955,-1.300836,-0.7904705,-0.76855874,0.005110735
0.11895632,-1.300836,-0.7904705,-0.76855874,0.005110735
0.14865805,-1.300836,-0.7904705,-0.76855874,0.005110735
0.16224515,-1.300836,-0.7904705,-0.76855874,0.005110735
4.0826273,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
1.8044409,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.6705885,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.32453713,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.18662986,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.11970918,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.08274564,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.06043931,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.046100765,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.036446497,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.029719036,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.024913572,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
0.021425743,-1.2182773,-0.7659286,-0.7355058,-0.0025529566
