F,ReH,ReE,ReHt,dvcs
0.1707001,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.16290174,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.14313233,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.11879992,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.09572905,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.07649137,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.061440606,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.049999658,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.04138841,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.0349086,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.030013967,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.026301239,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.02348049,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.021346029,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.01975307,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.018600902,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.01782107,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.017369531,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.017221652,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.017369531,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.01782107,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.018600902,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.019753072,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.021346029,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.02348049,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.026301231,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.030013971,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.0349086,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.04138841,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.04999964,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.061440587,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.076491356,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.09572899,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.11879992,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.14313234,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.16290174,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.1707001,-1.3532506,-0.5663515,-0.55326575,0.0059373276
0.1584321,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.14530613,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.11660592,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.08818981,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.06635008,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.050962247,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.040328037,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.03292518,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.027685791,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.02390914,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.02114135,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.01908661,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.017549638,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.016399808,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.015548903,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.014937251,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.014525075,-1.5514448,-0.63892335,-0.6139099,0.006612242
0.014287085,-1.5514448,-0.63892335,-0.6139099,0.006612242
