F,ReH,ReE,ReHt,dvcs
0.17362732,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.1654427,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.1447081,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.119223334,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.09511206,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.07506585,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.0594401,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.047613237,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.03875438,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.032122664,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.027140053,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.023380788,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.020539457,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.01839979,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.016809825,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.015664015,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.014890704,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.014443818,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.014297608,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.014443818,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.014890705,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.015664017,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.016809827,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.01839979,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.020539457,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.023380782,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.027140055,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.032122664,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.03875438,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.04761322,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.059440054,-1.2379569,-0.58526766,-0.47775152,0.0030260086
0.075065814,-1.2379569,-0.58526766,-0.47775152,0.0030260086
0.095111996,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.119223334,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.1447081,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.1654427,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.17362732,-1.2379569,-0.58526766,-0.47775155,0.003026031
0.1611359,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.14728318,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.11701028,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.08707377,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.064114064,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.04798764,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.03688903,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.029201556,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.023791546,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.019915583,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.01709269,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.015009917,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.013461087,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.012308605,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.01145977,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010852017,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010443723,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010208468,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010131612,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010208468,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010443723,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.010852017,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.011459766,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.012308605,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.013461087,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.015009921,-1.3796955,-0.65968645,-0.53185123,0.002704341
0.017092694,-1.3796955,-0.65968645,-0.53185123,0.002704341
0.019915583,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.023791546,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.029201536,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.036889013,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.047987618,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.064114064,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.087073684,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.11701029,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.1472827,-1.3796954,-0.65968645,-0.5318512,0.0027043372
0.1611359,-1.3796954,-0.65968645,-0.5318512,0.0027043372
4.1195145,-1.2921218,-0.6279813,-0.49860153,-0.001972951
1.8202456,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.67592055,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.32670358,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.18756825,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.120083705,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.08283735,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.060384724,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.045972236,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.03628431,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.029546045,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.024742529,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.02126329,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.018726725,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.016887795,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.015586883,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.014720485,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.014224093,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.014062386,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.014224093,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.014720485,-1.2921216,-0.6279813,-0.49860153,-0.001972951
0.015586883,-1.2921216,-0.6279813,-0.49860153,-0.001972951
0.016887793,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.018726725,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.02126329,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.02474253,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.029546045,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.03628431,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.04597221,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.060384728,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.08283736,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.1200837,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.18756789,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.32670358,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.6759206,-1.2921218,-0.6279813,-0.49860153,-0.001972951
1.8202457,-1.2921218,-0.6279813,-0.49860153,-0.001972951
4.1195145,-1.2921218,-0.6279813,-0.49860153,-0.001972951
0.5130377,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.44687667,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.31831622,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.20960027,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.13697006,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.09120597,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.062286366,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.043586392,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.031149127,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.022645306,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.016686283,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.012426285,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.009338165,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.0070863543,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.0054536564,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.004298319,-1.2140884,-0.5775335,-0.46983126,-0.0076811127
0.003528596,-1.2140884,-0.5775335,-0.46983126,-0.0076811127
0.0030874535,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.0029437076,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.0030874535,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.0035286024,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.004298322,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.005453652,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
0.0070863543,-1.2140884,-0.5775335,-0.4698312,-0.0076811053
