F,ReH,ReE,ReHt,dvcs
0.1778548,-1.1474731,-0.707137,-0.55462444,0.004710382
0.16958857,-1.1474731,-0.707137,-0.55462444,0.004710382
0.14864632,-1.1474731,-0.707137,-0.55462444,0.004710382
0.12290395,-1.1474731,-0.707137,-0.55462444,0.004710382
0.09854521,-1.1474731,-0.707137,-0.55462444,0.004710382
0.07828864,-1.1474731,-0.707137,-0.55462444,0.004710382
0.062493913,-1.1474731,-0.707137,-0.55462444,0.004710382
0.05053418,-1.1474731,-0.707137,-0.55462444,0.004710382
0.041571088,-1.1474731,-0.707137,-0.55462444,0.004710382
0.03485708,-1.1474731,-0.707137,-0.55462444,0.004710382
0.029808916,-1.1474731,-0.707137,-0.55462444,0.004710382
0.02599708,-1.1474731,-0.707137,-0.55462444,0.004710382
0.023113513,-1.1474731,-0.707137,-0.55462444,0.004710382
0.020940136,-1.1474731,-0.707137,-0.55462444,0.004710382
0.019323774,-1.1474731,-0.707137,-0.55462444,0.004710382
0.018158074,-1.1474731,-0.707137,-0.55462444,0.004710382
0.017370857,-1.1474731,-0.707137,-0.55462444,0.004710382
0.016915742,-1.1474731,-0.707137,-0.55462444,0.004710382
0.016766807,-1.1474731,-0.707137,-0.55462444,0.004710382
0.016915742,-1.1474731,-0.707137,-0.55462444,0.004710382
0.01737086,-1.1474731,-0.707137,-0.55462444,0.004710382
0.018158074,-1.1474731,-0.707137,-0.55462444,0.004710382
0.019323776,-1.1474731,-0.707137,-0.55462444,0.004710382
0.020940136,-1.1474731,-0.707137,-0.55462444,0.004710382
0.023113513,-1.1474731,-0.707137,-0.55462444,0.004710382
0.025997072,-1.1474731,-0.707137,-0.55462444,0.004710382
0.029808918,-1.1474731,-0.707137,-0.55462444,0.004710382
0.03485708,-1.1474731,-0.707137,-0.55462444,0.004710382
0.041571096,-1.1474731,-0.707137,-0.55462444,0.004710382
0.050534166,-1.1474731,-0.707137,-0.55462444,0.004710382
0.062493905,-1.1474731,-0.707137,-0.55462444,0.004710391
0.07828863,-1.1474731,-0.707137,-0.55462444,0.004710391
0.09854514,-1.1474731,-0.707137,-0.55462444,0.004710382
0.12290396,-1.1474731,-0.707137,-0.55462444,0.004710382
0.14864634,-1.1474731,-0.707137,-0.55462444,0.004710382
0.16958857,-1.1474731,-0.707137,-0.55462444,0.004710382
0.1778548,-1.1474731,-0.707137,-0.55462444,0.004710382
0.16326423,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.14958246,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.11967678,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.09008909,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.06737786,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.0514059,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.040395092,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.032752596,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.027361345,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.023488674,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.020660397,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.018567832,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.017007485,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.01584347,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.014984176,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.014367733,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.013952966,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.01371373,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.013635532,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.01371373,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.013952966,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.014367733,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.014984172,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.01584347,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.017007485,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.018567838,-1.3320949,-0.81218815,-0.64454335,0.0057839667
0.020660404,-1.3320949,-0.81218815,-0.64454335,0.0057839667
0.023488674,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.027361348,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.032752573,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.040395074,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.05140588,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.06737785,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.09008901,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.11967678,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.14958198,-1.3320949,-0.8121881,-0.6445433,0.005783961
0.16326423,-1.3320949,-0.8121881,-0.6445433,0.005783961
4.077584,-1.2885144,-0.7735635,-0.6269494,-0.004466664
1.801001,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.6679478,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.322142,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.18433481,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.11746512,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.08053237,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.058247272,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.043924972,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.03428408,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.027568143,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.022772802,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.019293886,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.016753659,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.014909504,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.013603341,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.012732625,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.012233438,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.012070764,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.012233436,-1.2885144,-0.7735635,-0.6269494,-0.004466664
0.012732642,-1.2885144,-0.77356356,-0.6269494,-0.0044666473
0.013603358,-1.2885144,-0.77356356,-0.6269494,-0.0044666473
