F,ReH,ReE,ReHt,dvcs
0.17834023,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.17003065,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.14897835,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.123099335,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.098608,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.07823512,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.062340856,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.050294593,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.041254096,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.03446912,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.029355103,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.025482254,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.022542957,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.02031998,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.018661171,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.0174612,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.016648795,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.016178267,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.016024146,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.016178267,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.016648795,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.0174612,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.018661173,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.02031998,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.022542957,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.025482247,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.029355103,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.03446912,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.041254096,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.050294578,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.06234084,-1.1452615,-0.44041234,-0.63118225,0.0042203087
0.07823512,-1.1452615,-0.44041234,-0.63118225,0.0042203087
0.098607935,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.123099335,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.14897835,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.17003065,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.17834023,-1.1452616,-0.44041234,-0.6311822,0.0042202994
0.16801383,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.15395233,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.12322396,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.09283832,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.06953467,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.053165376,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.04189622,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.034085356,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.028581973,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.024631996,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.02174812,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.019613836,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.018021092,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.016831439,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.015951917,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.015319996,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.014894233,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.014648401,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.014568004,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.014648401,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.014894233,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.015319996,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.015951913,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.016831439,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.018021092,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.019613821,-1.2726421,-0.48290592,-0.70923,0.0069120238
0.021748103,-1.2726421,-0.48290592,-0.70923,0.0069120238
0.024631996,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.028581973,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.03408533,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.0418962,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.053165354,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.06953467,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.092838235,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.123223975,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.15395184,-1.2726421,-0.48290592,-0.70923,0.0069120405
0.16801383,-1.2726421,-0.48290592,-0.70923,0.0069120405
4.140521,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
1.8288362,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.678338,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.32724568,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.18737175,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.11953605,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.08210088,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.059537366,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.045054883,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.035319783,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.028547736,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.023718735,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.020219523,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.017667009,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.015815396,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.014504729,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.013631372,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.013130801,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.012967696,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.013130801,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.013631355,-1.1791102,-0.43103477,-0.67330617,-0.0032026432
0.014504712,-1.1791102,-0.43103477,-0.67330617,-0.0032026432
0.015815394,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.017667009,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.020219523,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.023718737,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.028547736,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.035319783,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.045054853,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.059537373,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
0.08210088,-1.1791102,-0.43103477,-0.67330617,-0.0032026265
