F,ReH,ReE,ReHt,dvcs
0.18132064,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.1727934,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.15120159,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.124690235,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.09964715,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.078870624,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.06271854,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.050531134,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.04143354,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.03464794,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.029568758,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.025750814,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.022875356,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.02071707,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.01911792,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.017968297,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.017193878,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.016746933,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.0166008,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.016746933,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.017193878,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.017968297,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.019117922,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.02071707,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.022875356,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.025750807,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.02956876,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.03464794,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.04143354,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.050531115,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.06271851,-1.1195625,-0.6030279,-0.44455928,0.0051620775
0.078870595,-1.1195625,-0.6030279,-0.44455928,0.0051620775
0.09964709,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.124690235,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.1512016,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.1727934,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.18132064,-1.1195625,-0.6030279,-0.44455922,0.0051620863
0.16632316,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.15225472,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.12151455,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.0911253,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.067830764,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.05148212,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.04024248,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.03246742,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.027003927,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.023095995,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.020254632,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.018161794,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.016608039,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.015453665,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.014604604,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013997395,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013589835,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013355151,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013278507,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013355151,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013589835,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.013997395,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.0146046,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.015453665,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.016608039,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.01816179,-1.3113164,-0.7100369,-0.51957333,0.0058267755
0.020254629,-1.3113164,-0.7100369,-0.51957333,0.0058267755
0.023095995,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.027003929,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.0324674,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.04024246,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.051482096,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.06783076,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.09112521,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.12151456,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.15225422,-1.3113165,-0.71003693,-0.5195734,0.0058267782
0.16632316,-1.3113165,-0.71003693,-0.5195734,0.0058267782
4.1183147,-1.2714902,-0.69919246,-0.5022134,-0.003234574
1.8190361,-1.2714902,-0.69919246,-0.5022134,-0.003234574
