F,ReH,ReE,ReHt,dvcs
0.17287117,-1.261818,-0.61686194,-0.5188318,0.003955314
0.16481559,-1.261818,-0.61686194,-0.5188318,0.003955314
0.14440273,-1.261818,-0.61686194,-0.5188318,0.003955314
0.11930027,-1.261818,-0.61686194,-0.5188318,0.003955314
0.09553141,-1.261818,-0.61686194,-0.5188318,0.003955314
0.07574806,-1.261818,-0.61686194,-0.5188318,0.003955314
0.0603059,-1.261818,-0.61686194,-0.5188318,0.003955314
0.048599027,-1.261818,-0.61686194,-0.5188318,0.003955314
0.039814122,-1.261818,-0.61686194,-0.5188318,0.003955314
0.033224955,-1.261818,-0.61686194,-0.5188318,0.003955314
0.028264333,-1.261818,-0.61686194,-0.5188318,0.003955314
0.0245141,-1.261818,-0.61686194,-0.5188318,0.003955314
0.02167406,-1.261818,-0.61686194,-0.5188318,0.003955314
0.019531466,-1.261818,-0.61686194,-0.5188318,0.003955314
0.017936736,-1.261818,-0.61686194,-0.5188318,0.003955314
0.016785908,-1.261818,-0.61686194,-0.5188318,0.003955314
0.016008371,-1.261818,-0.61686194,-0.5188318,0.003955314
0.015558711,-1.261818,-0.61686194,-0.5188318,0.003955314
0.015411539,-1.261818,-0.61686194,-0.5188318,0.003955314
0.015558711,-1.261818,-0.61686194,-0.5188318,0.003955314
0.016008371,-1.261818,-0.61686194,-0.5188318,0.003955314
0.016785908,-1.261818,-0.61686194,-0.5188318,0.003955314
0.017936736,-1.261818,-0.61686194,-0.5188318,0.003955314
0.019531466,-1.261818,-0.61686194,-0.5188318,0.003955314
0.02167406,-1.261818,-0.61686194,-0.5188318,0.003955314
0.024514092,-1.261818,-0.61686194,-0.5188318,0.003955314
0.028264333,-1.261818,-0.61686194,-0.5188318,0.003955314
0.03322496,-1.261818,-0.61686194,-0.5188318,0.003955314
0.039814122,-1.261818,-0.61686194,-0.5188318,0.003955314
0.048599005,-1.261818,-0.61686194,-0.5188318,0.003955314
0.060305882,-1.261818,-0.61686194,-0.5188318,0.003955315
0.07574805,-1.261818,-0.61686194,-0.5188318,0.003955315
0.09553135,-1.261818,-0.61686194,-0.5188318,0.003955314
0.11930027,-1.261818,-0.61686194,-0.5188318,0.003955314
0.14440276,-1.261818,-0.61686194,-0.5188318,0.003955314
0.16481559,-1.261818,-0.61686194,-0.5188318,0.003955314
0.17287117,-1.261818,-0.61686194,-0.5188318,0.003955314
0.16032131,-1.4275488,-0.69426876,-0.58674484,0.0044323076
0.14676411,-1.4275488,-0.69426876,-0.58674484,0.0044323076
0.117130086,-1.4275488,-0.69426876,-0.58674484,0.0044323076
0.08780973,-1.4275488,-0.69426876,-0.58674484,0.0044323076
