F,ReH,ReE,ReHt,dvcs
0.16850713,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.16048844,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.14017099,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.115191095,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.09154703,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.0718791,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.056540467,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.044926416,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.036225542,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.029713055,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.02482252,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.021135965,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.018352928,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.016260134,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.014707364,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.013589995,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.012836824,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.012401979,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.012259778,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.012401979,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.012836825,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.013589996,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.014707366,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.016260134,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.018352928,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.02113596,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.024822522,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.029713055,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.036225542,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.0449264,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.056540437,-1.3025619,-0.7213742,-0.42045528,0.0010776983
0.071879074,-1.3025619,-0.7213742,-0.42045528,0.0010776983
0.09154696,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.115191095,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.14017099,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.16048844,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.16850713,-1.3025619,-0.7213742,-0.42045534,0.001077702
0.15760958,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.14422068,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.11495336,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.08599369,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.06376077,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.048122782,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.037341807,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.029860454,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.02458606,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.020801473,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.018042034,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.016004784,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.014489582,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.013362437,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.012532748,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011939142,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011540644,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011311167,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011236224,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011311167,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011540644,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.011939143,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.012532745,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.013362437,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.014489582,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.016004795,-1.5050378,-0.8342304,-0.46203044,0.0037885138
0.018042045,-1.5050378,-0.8342304,-0.46203044,0.0037885138
0.020801473,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.024586061,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.029860431,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.03734179,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.048122764,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.06376077,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.08599361,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.11495337,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.14422022,-1.5050378,-0.8342304,-0.46203044,0.0037885027
0.15760958,-1.5050378,-0.8342304,-0.46203044,0.0037885027
4.067177,-1.4342104,-0.79690737,-0.41593403,-0.00468125
1.7960509,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.6657138,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.32073778,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.1832628,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.11655653,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.07971695,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.057491474,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.043211162,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.03360223,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.026912058,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.022138264,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.018677637,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.016152875,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.014321497,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.013025405,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.012161976,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.011667203,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.011506008,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.011667203,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.012161979,-1.4342104,-0.79690737,-0.41593403,-0.0046812464
0.013025409,-1.4342104,-0.79690737,-0.41593403,-0.0046812464
0.014321497,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.016152875,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.018677637,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.022138264,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.026912058,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.03360223,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.04321114,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.05749148,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.07971696,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.116556525,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.18326245,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.3207378,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.66571385,-1.4342104,-0.79690737,-0.41593403,-0.00468125
1.7960509,-1.4342104,-0.79690737,-0.41593403,-0.00468125
4.067177,-1.4342104,-0.79690737,-0.41593403,-0.00468125
0.5027359,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.4377928,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.311573,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.2047859,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.13338809,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.088352494,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.059858322,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.041411176,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.02912979,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.02072729,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.014838425,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.010630196,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0075822603,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0053625433,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.003755495,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.002620019,-1.2934798,-0.7151653,-0.41465062,-0.009332748
0.0018645516,-1.2934798,-0.7151653,-0.41465062,-0.009332748
0.001432024,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0012911586,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.001432024,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0018645655,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0026200302,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0037554912,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0053625433,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.0075822603,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.010630196,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.014838427,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.02072729,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.029129786,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.041411154,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.059858307,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.08835248,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.133388,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.2047859,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.31157264,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.43779275,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.5027359,-1.2934798,-0.7151653,-0.41465062,-0.009332733
0.34392387,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.2959771,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.20677795,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.13503322,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.088692546,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.05997869,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.041928064,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.030238682,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.022426061,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.01705153,-1.4071105,-0.77854687,-0.44527578,-0.0033449999
0.013262745,-1.4071106,-0.77854675,-0.4452758,-0.0033449812
0.010540352,-1.4071106,-0.77854675,-0.4452758,-0.0033449812
