F,ReH,ReE,ReHt,dvcs
0.1802804,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.17184336,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.15047112,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.12420681,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.09936344,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.07871352,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.06262047,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.050441142,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.041317616,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.03448573,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.02934989,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.02547191,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.022537887,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.020325879,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.018680202,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.017492909,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.016690833,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.016227003,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.016075196,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.016227003,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.016690833,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.017492909,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.018680202,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.020325879,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.022537887,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.025471903,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.02934989,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.03448573,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.041317616,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.050441124,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.06262045,-1.049564,-0.73850274,-0.6114199,0.0034954755
0.078713514,-1.049564,-0.73850274,-0.6114199,0.0034954755
0.09936337,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.12420681,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.15047112,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.17184336,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.1802804,-1.049564,-0.73850274,-0.6114199,0.0034954718
0.16514486,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.15138152,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.12129695,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.09153085,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.0686805,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.052608076,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.041525066,-1.2463645,-0.8852536,-0.72936165,0.0064033666
0.033829454,-1.2463645,-0.8852536,-0.72936165,0.0064033666
