F,ReH,ReE,ReHt,dvcs
0.17132847,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.1631105,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.1422973,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.116730765,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.09256388,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.072495975,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.056877166,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.045076683,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.036255192,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.029665519,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.024725376,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.021006322,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.018201325,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.016093168,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.014529365,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.013404075,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.012645489,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.012207461,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.012064207,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.012207461,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.01264549,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.013404076,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.014529366,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.016093168,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.018201325,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.021006314,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.024725376,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.029665519,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.036255192,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.045076665,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.05687712,-1.3232188,-0.3482347,-0.3651971,0.0019617735
0.072495945,-1.3232188,-0.3482347,-0.3651971,0.0019617735
0.092563815,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.116730765,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.1422973,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.1631105,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.17132847,-1.3232188,-0.3482347,-0.36519706,0.0019617996
0.16012096,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.14646073,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.116608195,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.0870868,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.064444765,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.048540868,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.03759501,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.030013176,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.024677528,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.020855,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.018071262,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.016017646,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.014490749,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.013354808,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.012518325,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.01191953,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.011517322,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.011285599,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.011209904,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.011285599,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.011517322,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.01191953,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.012518321,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.013354808,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.014490749,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.016017638,-1.5537031,-0.40507314,-0.4266038,0.0042973068
0.018071257,-1.5537031,-0.40507314,-0.4266038,0.0042973068
0.020855002,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.024677528,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.030013153,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.037594996,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.048540846,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.064444765,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.087086715,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.1166082,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.14646026,-1.5537031,-0.40507314,-0.42660373,0.004297314
0.16012096,-1.5537031,-0.40507314,-0.42660373,0.004297314
4.0790615,-1.5103865,-0.38204342,-0.4126906,-0.004590174
1.8011068,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.66737795,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.3213767,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.18350342,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.116612874,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.07967854,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.057400882,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.04309021,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.033462577,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.026760092,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.021977546,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.018510247,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.015980152,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.014144452,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.012844954,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.011979038,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.011482744,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.011321036,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.011482744,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.011979008,-1.5103865,-0.3820434,-0.41269058,-0.004590204
0.012844924,-1.5103865,-0.3820434,-0.41269058,-0.004590204
0.014144452,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.015980152,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.018510247,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.021977546,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.026760096,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.033462584,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.043090187,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.057400882,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.07967855,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.11661286,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.18350308,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.3213767,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.66737795,-1.5103865,-0.38204342,-0.4126906,-0.004590174
1.8011069,-1.5103865,-0.38204342,-0.4126906,-0.004590174
4.0790615,-1.5103865,-0.38204342,-0.4126906,-0.004590174
0.51401764,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.44758993,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.3185345,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.2094462,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.13662122,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0907844,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.06185994,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.043188546,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.030793913,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.02233649,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.016422395,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.012203328,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.009151014,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.006929459,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0053213714,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0041850396,-1.3000565,-0.3362609,-0.3545907,-0.0067497715
0.0034288103,-1.3000565,-0.3362609,-0.3545907,-0.0067497715
0.0029957313,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0028546667,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0029957313,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0034288215,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.004185047,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.0053213667,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.006929459,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.009151014,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.012203328,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.016422395,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.02233649,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.030793905,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.043188527,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.061859924,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
0.090784386,-1.3000565,-0.33626089,-0.35459074,-0.0067497604
