F,ReH,ReE,ReHt,dvcs
0.17482482,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.16666864,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.14600037,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.12058237,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.09651208,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.07647388,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.060827732,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.04896041,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.040048957,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.033358764,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.02831637,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.024499265,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.021604355,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.01941705,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.017786631,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.016608473,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.015811592,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.015350383,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.015199369,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.015350383,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.015811594,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.016608475,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.017786633,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.01941705,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.021604355,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.024499258,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.028316371,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.033358768,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.04004896,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.048960395,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.06082771,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.07647386,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.09651201,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.12058237,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.14600039,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.16666864,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.17482482,-1.1708974,-0.66903824,-0.6092088,0.0030515487
0.1613748,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.14772972,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.117902614,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.08838888,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.06572913,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.04978744,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.038791515,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.031153737,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.025760751,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.021882428,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.019046295,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.016944872,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.015375517,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.014202982,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.0133361295,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.01271346,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.01229406,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.01205197,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.011972809,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.01205197,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.01229406,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.01271346,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.013336126,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.014202982,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.015375517,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.016944887,-1.3291234,-0.76108915,-0.69566256,0.0040555517
0.019046312,-1.3291234,-0.76108915,-0.69566256,0.0040555517
0.02188243,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.025760753,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.031153714,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.038791496,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.049787417,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.06572913,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.0883888,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.11790263,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.14772926,-1.3291234,-0.76108915,-0.69566256,0.004055537
0.1613748,-1.3291234,-0.76108915,-0.69566256,0.004055537
4.088273,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
1.8064549,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.67079943,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.3242041,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.18608715,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.119071566,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.08206179,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.05973286,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.045384243,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.035726815,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.029000044,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.024197306,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.020713143,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.018169086,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.016322099,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.015013874,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.014141742,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.0136417225,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.013478775,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.0136417225,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.01414175,-1.2557033,-0.7198948,-0.66278523,-0.003058136
0.015013881,-1.2557033,-0.7198948,-0.66278523,-0.003058136
0.016322099,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.018169086,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.020713143,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.024197306,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.029000044,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.03572682,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.04538422,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.05973287,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.08206179,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.11907156,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.1860868,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.3242041,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
0.67079943,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
1.8064549,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
4.088273,-1.2557033,-0.7198948,-0.66278523,-0.0030581434
