F,ReH,ReE,ReHt,dvcs
0.17320359,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.165198,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.14490366,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.119926125,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.096244626,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.076498285,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.06104929,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.049304444,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.040462606,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.033806995,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.028777141,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.024959505,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.02205699,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.01985897,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.01821732,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.017029097,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.016224392,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.015758252,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.015605558,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.015758252,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.016224392,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.017029097,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.018217321,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.01985897,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.02205699,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.024959495,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.028777141,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.033806995,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.04046261,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.049304426,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.06104927,-1.1643453,-0.8116479,-0.6876256,0.0028106642
0.076498285,-1.1643453,-0.8116479,-0.6876256,0.0028106642
0.09624456,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.119926125,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.14490366,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.165198,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.17320359,-1.1643453,-0.8116479,-0.6876256,0.0028106605
0.16196853,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.14863397,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.119476765,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.09060587,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.06841325,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.052772768,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.0419597,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.034428082,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.029093532,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.025244614,-1.3247414,-0.9329324,-0.7929271,0.0069952607
0.022420634,-1.3247414,-0.9329324,-0.7929271,0.0069952607
