F,ReH,ReE,ReHt,dvcs
0.177217,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.16889493,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.14781028,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.12189033,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.097359456,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.07695442,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.06103784,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.04897943,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.039936054,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.03315595,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.028052736,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.02419473,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.021272475,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.019067036,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.017424745,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.016238993,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.015437489,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.014973804,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.014822014,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.014973804,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.015437489,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.016238993,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.017424747,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.019067036,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.021272475,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.024194723,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.028052736,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.03315595,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.03993606,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.048979413,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.0610378,-1.0881383,-0.73868823,-0.6225297,0.002282633
0.07695439,-1.0881383,-0.73868823,-0.6225297,0.002282633
0.09735939,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.12189034,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.1478103,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.16889493,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.177217,-1.0881383,-0.73868823,-0.62252957,0.0022826516
0.16282369,-1.2747121,-0.8770776,-0.738365,0.005081395
0.14916795,-1.2747121,-0.8770776,-0.738365,0.005081395
0.11931636,-1.2747121,-0.8770776,-0.738365,0.005081395
0.08977569,-1.2747121,-0.8770776,-0.738365,0.005081395
0.067091696,-1.2747121,-0.8770776,-0.738365,0.005081395
0.05112928,-1.2747121,-0.8770776,-0.738365,0.005081395
0.040115763,-1.2747121,-0.8770776,-0.738365,0.005081395
0.032463033,-1.2747121,-0.8770776,-0.738365,0.005081395
0.02705737,-1.2747121,-0.8770776,-0.738365,0.005081395
0.023168342,-1.2747121,-0.8770776,-0.738365,0.005081395
0.020323234,-1.2747121,-0.8770776,-0.738365,0.005081395
0.01821435,-1.2747121,-0.8770776,-0.738365,0.005081395
0.016638877,-1.2747121,-0.8770776,-0.738365,0.005081395
0.015461406,-1.2747121,-0.8770776,-0.738365,0.005081395
0.014590682,-1.2747121,-0.8770776,-0.738365,0.005081395
0.013965098,-1.2747121,-0.8770776,-0.738365,0.005081395
0.013543671,-1.2747121,-0.8770776,-0.738365,0.005081395
0.013300385,-1.2747121,-0.8770776,-0.738365,0.005081395
0.01322083,-1.2747121,-0.8770776,-0.738365,0.005081395
0.013300385,-1.2747121,-0.8770776,-0.738365,0.005081395
0.013543671,-1.2747121,-0.8770776,-0.738365,0.005081395
0.013965098,-1.2747121,-0.8770776,-0.738365,0.005081395
0.014590679,-1.2747121,-0.8770776,-0.738365,0.005081395
0.015461406,-1.2747121,-0.8770776,-0.738365,0.005081395
0.016638877,-1.2747121,-0.8770776,-0.738365,0.005081395
0.018214328,-1.2747121,-0.8770775,-0.738365,0.005081373
0.020323211,-1.2747121,-0.8770775,-0.738365,0.005081373
0.023168344,-1.2747121,-0.8770776,-0.738365,0.005081395
0.027057372,-1.2747121,-0.8770776,-0.738365,0.005081395
0.03246301,-1.2747121,-0.8770776,-0.738365,0.005081395
0.040115744,-1.2747121,-0.8770776,-0.738365,0.005081395
0.05112926,-1.2747121,-0.8770776,-0.738365,0.005081395
0.067091696,-1.2747121,-0.8770776,-0.738365,0.005081395
0.089775614,-1.2747121,-0.8770776,-0.738365,0.005081395
0.11931636,-1.2747121,-0.8770776,-0.738365,0.005081395
0.14916748,-1.2747121,-0.8770776,-0.738365,0.005081395
0.16282369,-1.2747121,-0.8770776,-0.738365,0.005081395
4.0594354,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
1.7932938,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.66542715,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.32118914,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.18399015,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.11739983,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.08060737,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.058395077,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.044109866,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.034486216,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.027776273,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
0.022980658,-1.2481078,-0.86906636,-0.73887354,-0.0046313754
