F,ReH,ReE,ReHt,dvcs
0.18009631,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.17141591,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.14943753,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.122454286,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.0969681,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.0758246,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.059384864,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.046974987,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.037703495,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.030778952,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.025586113,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.021673534,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.0187187,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.016494244,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.014841141,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.013649445,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.01284483,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.012379684,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.012227468,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.012379684,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.01284483,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.013649446,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.014841142,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.016494244,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.0187187,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.021673527,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.025586113,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.030778952,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.0377035,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.04697497,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.059384853,-1.0460588,-0.4282314,-0.5465166,0.0005775308
0.075824596,-1.0460588,-0.4282314,-0.5465166,0.0005775308
0.09696803,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.12245429,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.14943753,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.17141591,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.18009631,-1.0460587,-0.42823133,-0.5465166,0.0005775215
0.16740789,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.15303206,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.12162448,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.09058451,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.066802144,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.050121035,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.038659956,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.030735679,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.025168497,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.021185525,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.018287452,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.016150117,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.014560546,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.013377098,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.012504712,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011879478,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011459043,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011216617,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011137388,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011216617,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011459043,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.011879478,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.012504707,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.013377098,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.014560546,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.016150119,-1.2208939,-0.49421278,-0.6290015,0.0036570402
0.018287454,-1.2208939,-0.49421278,-0.6290015,0.0036570402
0.021185525,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.025168497,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.030735653,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.038659938,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.050121013,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.066802144,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.09058442,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.12162449,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.15303159,-1.2208939,-0.49421278,-0.6290015,0.0036570383
0.16740789,-1.2208939,-0.49421278,-0.6290015,0.0036570383
4.140444,-1.2017121,-0.48312488,-0.613404,-0.002934643
1.8288709,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.67842937,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.3273558,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.18749115,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.11966193,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.08223242,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.05967442,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.04519749,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.035468012,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.028701566,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.023878004,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.02038392,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.017836068,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.015988499,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.014681128,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.013810207,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.013311132,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.01314853,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.01331113,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.013810215,-1.2017121,-0.48312488,-0.613404,-0.0029346356
0.014681135,-1.2017121,-0.48312488,-0.613404,-0.0029346356
0.015988499,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.017836068,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.02038392,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.023878004,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.028701566,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.035468016,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.04519747,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.05967442,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.08223242,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.11966192,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.1874908,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.32735583,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.6784294,-1.2017121,-0.48312488,-0.613404,-0.002934643
1.828871,-1.2017121,-0.48312488,-0.613404,-0.002934643
4.140444,-1.2017121,-0.48312488,-0.613404,-0.002934643
0.5314785,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.46250036,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.328531,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.2153689,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.13991342,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.092497736,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.06263347,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.04339226,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.030640576,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.021949649,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.015875272,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.011540788,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.008401982,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.0061140014,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.0044547385,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.003279958,-1.022702,-0.40960574,-0.5334756,-0.0087287845
0.0024967734,-1.022702,-0.40960574,-0.5334756,-0.0087287845
0.002047671,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.0019012811,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.002047671,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.0024967901,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.003279972,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.0044547347,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.0061140014,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.008401982,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.01154079,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.015875276,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.021949649,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.030640569,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.04339224,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.062633455,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.09249772,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.13991332,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.2153689,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.32853058,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.46250033,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.5314785,-1.022702,-0.40960577,-0.53347564,-0.008728768
0.36599165,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.31446,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.21866433,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.14175367,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.09223253,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.06168447,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.042583775,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.030284368,-1.1131947,-0.44600183,-0.5780818,-0.004345794
0.022107374,-1.1131947,-0.44600183,-0.5780818,-0.004345794
