F,ReH,ReE,ReHt,dvcs
0.17140879,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.16326116,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.14261444,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.117222525,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.09317597,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.073155984,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.0575219,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.04566111,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.036751684,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.030060085,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.025013842,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.02119133,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.018290216,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.016096566,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.014460206,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.013276963,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.0124762,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.01201256,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.01186072,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.01201256,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.0124762,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.0132769635,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.014460207,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.016096566,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.018290216,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.021191323,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.025013844,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.030060086,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.036751684,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.04566109,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.05752186,-1.1868182,-0.5847601,-0.6161759,-9.853187e-05
0.07315595,-1.1868182,-0.5847601,-0.6161759,-9.853187e-05
0.0931759,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.117222525,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.14261445,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.16326116,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.17140879,-1.1868182,-0.5847601,-0.6161759,-9.8515105e-05
0.16005704,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.14634204,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.116363876,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.086704515,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.06393782,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.047925644,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.036885004,-1.3335061,-0.66205615,-0.6966771,0.0021618067
0.029219005,-1.3335061,-0.66205615,-0.6966771,0.0021618067
