F,ReH,ReE,ReHt,dvcs
0.17342062,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.1652298,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.1444776,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.118966214,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.09482158,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.07473698,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.059069112,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.04719754,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.03829248,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.0316142,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.026585814,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.02278274,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.019900698,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.017724503,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.016103182,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.014932038,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.014140111,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.013681845,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.013531807,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.013681845,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.014140111,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.014932038,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.016103182,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.017724503,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.019900698,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.022782728,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.026585814,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.0316142,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.038292482,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.047197524,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.059069075,-1.2234625,-0.4691694,-0.5499544,0.002178573
0.074736945,-1.2234625,-0.4691694,-0.5499544,0.002178573
0.09482151,-1.2234625,-0.46916938,-0.5499544,0.0021785917
0.11896622,-1.2234625,-0.46916938,-0.5499544,0.0021785917
