F,ReH,ReE,ReHt,dvcs
0.16685285,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.15911248,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.1394824,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.11530152,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.09234367,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.07316305,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.058117565,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.046642177,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.037969436,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.03141176,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.02643123,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.022630984,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.019726034,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.017514521,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.015854679,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.01464814,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.01382823,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.013352148,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.0131960055,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.013352148,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.013828231,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.01464814,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.015854679,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.017514521,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.019726034,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.022630977,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.02643123,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.03141176,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.03796944,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.046642162,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.05811753,-1.3106778,-0.44809124,-0.7376856,0.0013064434
0.07316302,-1.3106778,-0.44809124,-0.7376856,0.0013064434
0.092343606,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.115301535,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.1394824,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.15911247,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.16685285,-1.3106779,-0.4480912,-0.73768556,0.0013064564
0.15593372,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.14298083,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.11465121,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.0865839,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.06498715,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.049742714,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.039180152,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.031801865,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.026557487,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.022758093,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.019957703,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.0178659,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.016291188,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.015105681,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.014223184,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.013585527,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.013154031,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.012904154,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.012822314,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.012904154,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.013154031,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.013585527,-1.5202385,-0.49797666,-0.8394285,0.0048464034
0.01422318,-1.5202385,-0.49797666,-0.8394285,0.0048464034
