F,ReH,ReE,ReHt,dvcs
0.17639107,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.16805056,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.14693204,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.12100336,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.096513614,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.076200575,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.060414586,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.048510153,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.039630998,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.03301555,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.028070534,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.024359494,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.02156964,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.01947962,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.017933976,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.016824733,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.016078595,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.01564841,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.015507835,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.01564841,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.016078595,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.016824733,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.017933976,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.01947962,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.02156964,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.024359487,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.028070536,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.03301555,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.039630998,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.048510134,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.06041456,-1.2855929,-0.44950348,-0.30529425,0.005350761
0.07620055,-1.2855929,-0.44950348,-0.30529425,0.005350761
0.09651354,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.12100336,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.14693205,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.16805056,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.17639107,-1.2855929,-0.44950348,-0.30529425,0.005350765
0.16584063,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.15191686,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.121494934,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.091425434,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.06838329,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.05222019,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.04111679,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.033444338,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.02806067,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.024216723,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.02142782,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.019378565,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.017861113,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.016736709,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.015911816,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.015323257,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.01492897,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.014702236,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.014628241,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.014702236,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.01492897,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.015323257,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.015911812,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.016736709,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.017861113,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.01937855,-1.4968759,-0.5209622,-0.33334792,0.0078115053
0.021427806,-1.4968759,-0.5209622,-0.33334792,0.0078115053
0.024216723,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.028060671,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.033444315,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.04111677,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.052220173,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.06838329,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.091425344,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.12149495,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.15191638,-1.4968758,-0.52096224,-0.33334792,0.0078115202
0.16584063,-1.4968758,-0.52096224,-0.33334792,0.0078115202
4.107153,-1.4782802,-0.5123687,-0.30755734,0.0017723774
1.8167,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.676761,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.32888007,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.19027498,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.12304619,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.08594034,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.063572526,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.049215194,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.039565455,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.03285506,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.028072748,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.02461009,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.02208664,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.020258002,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.018964903,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.018104011,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.017610904,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.017450288,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.017610904,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.018103998,-1.4782802,-0.5123687,-0.3075574,0.0017723625
0.018964889,-1.4782802,-0.5123687,-0.3075574,0.0017723625
0.020258,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.02208664,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.02461009,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.028072748,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.03285506,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.03956546,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.04921517,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.06357253,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.085940346,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.123046175,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.19027464,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.32888007,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.676761,-1.4782802,-0.5123687,-0.30755734,0.0017723774
1.8167,-1.4782802,-0.5123687,-0.30755734,0.0017723774
4.107153,-1.4782802,-0.5123687,-0.30755734,0.0017723774
0.5169705,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.4501438,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.32032752,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.21062547,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.13742661,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.09139011,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.06237167,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.04366713,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.031273577,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.02283596,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.01695121,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.012765404,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.009746661,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.007556566,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.005976131,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.0048624454,-1.2699592,-0.44261855,-0.29949987,-0.0060044006
0.004122965,-1.2699592,-0.44261855,-0.29949987,-0.0060044006
0.003700151,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.0035625482,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.003700151,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.004122964,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.0048624417,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.0059761275,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.007556566,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.009746661,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.012765406,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.016951213,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.022835962,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.031273574,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.04366711,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.062371656,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.09139009,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.13742653,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.21062547,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.32032716,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.45014378,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.5169705,-1.2699591,-0.44261855,-0.29949984,-0.0060044006
0.35703325,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.3072139,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.21458493,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.14018667,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.092252746,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.06266173,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.044148404,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.03222598,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.024305478,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.018890185,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.015095549,-1.3757371,-0.4785319,-0.3193912,-0.00057156774
0.012384373,-1.3757371,-0.4785319,-0.3193912,-0.00057156774
0.010421575,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.008993147,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.00795995,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.007230697,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.0067459675,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.006468638,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.006378355,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.006468638,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.006745967,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.007230697,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.007959946,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.008993147,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.010421575,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.01238438,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.015095556,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.018890187,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.024305472,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.03222595,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.04414839,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.06266169,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.09225274,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.14018668,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.2145846,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.3072128,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.35703325,-1.3757371,-0.4785319,-0.31939116,-0.0005715603
0.18038689,-1.4912461,-0.5190065,-0.33115608,0.0063385256
0.16434033,-1.4912461,-0.5190065,-0.33115608,0.0063385256
0.12976845,-1.4912461,-0.5190065,-0.33115608,0.0063385256
0.09624034,-1.4912461,-0.5190065,-0.33115608,0.0063385256
0.070972994,-1.4912461,-0.5190065,-0.33115608,0.0063385256
