F,ReH,ReE,ReHt,dvcs
0.18058974,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.17216147,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.15080935,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.12456384,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.09972806,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.07907036,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.06295426,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.05073879,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.041568987,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.03468387,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.029490912,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.025554879,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.022564575,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.020300511,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.018609155,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.017384378,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.016554467,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.016073504,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.015915915,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.016073504,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.016554467,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.017384378,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.018609157,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.020300511,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.022564575,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.025554871,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.029490912,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.03468387,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.041568995,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.050738767,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.06295424,-1.06721,-0.43726394,-0.70185494,0.0036503281
0.07907035,-1.06721,-0.43726394,-0.70185494,0.0036503281
0.09972799,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.12456385,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.15080936,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.17216147,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.18058974,-1.0672098,-0.43726394,-0.70185494,0.0036503244
0.16544046,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.15139444,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.12069747,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.09033723,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.0670452,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.050675314,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.039397072,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.031571843,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.026051167,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.022082604,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.019180005,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.017027691,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.015418235,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.014213683,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.0133214565,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.012679341,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.012246128,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.011995758,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.011913837,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.011995758,-1.2242364,-0.49749345,-0.80438316,0.0040199133
0.012246128,-1.2242364,-0.49749345,-0.80438316,0.0040199133
