F,ReH,ReE,ReHt,dvcs
0.17472827,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.16670349,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.14636557,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.12134713,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.09764539,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.07790287,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.062476736,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.050766602,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.041965052,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.03535083,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.030360596,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.026579125,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.023708418,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.021537418,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.019917836,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.018746708,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.017954156,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.017495286,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.017345008,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.017495286,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.017954158,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.018746708,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.019917838,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.021537418,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.023708418,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.026579117,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.030360596,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.03535083,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.041965052,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.050766584,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.062476717,-1.2493976,-0.5703464,-0.5886702,0.005671651
0.07790285,-1.2493976,-0.5703464,-0.5886702,0.005671651
0.09764532,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.12134714,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.14636558,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.16670349,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.17472827,-1.2493976,-0.5703464,-0.5886702,0.00567165
0.16317372,-1.4407198,-0.645336,-0.68234295,0.008557678
0.14979123,-1.4407198,-0.645336,-0.68234295,0.008557678
0.12053378,-1.4407198,-0.645336,-0.68234295,0.008557678
0.091573924,-1.4407198,-0.645336,-0.68234295,0.008557678
0.06932643,-1.4407198,-0.645336,-0.68234295,0.008557678
