F,ReH,ReE,ReHt,dvcs
0.17854546,-1.079312,-0.8455465,-0.6978343,0.004636367
0.17034644,-1.079312,-0.8455465,-0.6978343,0.004636367
0.14956696,-1.079312,-0.8455465,-0.6978343,0.004636367
0.12400556,-1.079312,-0.8455465,-0.6978343,0.004636367
0.09978964,-1.079312,-0.8455465,-0.6978343,0.004636367
0.07961897,-1.079312,-0.8455465,-0.6978343,0.004636367
0.06385826,-1.079312,-0.8455465,-0.6978343,0.004636367
0.05189396,-1.079312,-0.8455465,-0.6978343,0.004636367
0.042901054,-1.079312,-0.8455465,-0.6978343,0.004636367
0.03614263,-1.079312,-0.8455465,-0.6978343,0.004636367
0.03104316,-1.079312,-0.8455465,-0.6978343,0.004636367
0.027178492,-1.079312,-0.8455465,-0.6978343,0.004636367
0.024244249,-1.079312,-0.8455465,-0.6978343,0.004636367
0.022024896,-1.079312,-0.8455465,-0.6978343,0.004636367
0.020369012,-1.079312,-0.8455465,-0.6978343,0.004636367
0.01917148,-1.079312,-0.8455465,-0.6978343,0.004636367
0.018360976,-1.079312,-0.8455465,-0.6978343,0.004636367
0.017891675,-1.079312,-0.8455465,-0.6978343,0.004636367
0.017737977,-1.079312,-0.8455465,-0.6978343,0.004636367
0.017891675,-1.079312,-0.8455465,-0.6978343,0.004636367
0.018360978,-1.079312,-0.8455465,-0.6978343,0.004636367
0.019171482,-1.079312,-0.8455465,-0.6978343,0.004636367
0.020369016,-1.079312,-0.8455465,-0.6978343,0.004636367
0.022024896,-1.079312,-0.8455465,-0.6978343,0.004636367
0.024244249,-1.079312,-0.8455465,-0.6978343,0.004636367
0.027178485,-1.079312,-0.8455465,-0.6978343,0.004636367
0.03104316,-1.079312,-0.8455465,-0.6978343,0.004636367
0.03614263,-1.079312,-0.8455465,-0.6978343,0.004636367
0.042901058,-1.079312,-0.8455465,-0.6978343,0.004636367
0.051893942,-1.079312,-0.8455465,-0.6978343,0.004636367
0.063858256,-1.0793117,-0.8455464,-0.6978343,0.00463638
0.07961897,-1.0793117,-0.8455464,-0.6978343,0.00463638
0.099789575,-1.079312,-0.8455465,-0.6978343,0.004636367
0.12400557,-1.079312,-0.8455465,-0.6978343,0.004636367
0.14956696,-1.079312,-0.8455465,-0.6978343,0.004636367
0.17034644,-1.079312,-0.8455465,-0.6978343,0.004636367
0.17854546,-1.079312,-0.8455465,-0.6978343,0.004636367
0.16387574,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.1504544,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.1211082,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.09205194,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.06971913,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.0539822,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.043104533,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.035529606,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.030165661,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.026296455,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.023458239,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.02134892,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.019769197,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.018585876,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.01770909,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.017078117,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.016652519,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.016406614,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.016326167,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.016406614,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.016652519,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.017078117,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.017709086,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.018585876,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.019769197,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.021348944,-1.2656236,-1.0078278,-0.8224509,0.007852337
0.023458265,-1.2656236,-1.0078278,-0.8224509,0.007852337
0.02629646,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.030165661,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.035529584,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.043104514,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.05398218,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.06971913,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.09205185,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.121108204,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.15045393,-1.2656235,-1.0078278,-0.82245094,0.007852313
0.16387574,-1.2656235,-1.0078278,-0.82245094,0.007852313
4.0281277,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
1.781513,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.6633489,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.3220478,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.18599305,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.11993323,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.08341225,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.061345913,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.04714025,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.037559107,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.03087044,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.026083881,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.022603603,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.020057,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.018204669,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.016890567,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.016013427,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.015510109,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.015346014,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.015510109,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.016013438,-1.2536362,-1.0131154,-0.8266213,-0.0019371163
0.016890578,-1.2536362,-1.0131154,-0.8266213,-0.0019371163
0.018204669,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.020057,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.022603603,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.026083883,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.030870443,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.037559107,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.04714023,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.061345913,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.08341225,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.119933225,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.18599269,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.32204783,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.663349,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
1.7815131,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
4.0281277,-1.2536362,-1.0131153,-0.82662135,-0.0019371274
0.5160091,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.45008627,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.32195348,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.21352805,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.14100714,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.09523073,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.066233516,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.047426373,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.0348725,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.026253399,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.02018604,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.01582757,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.012652404,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.010325872,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.008631361,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.007427537,-1.0742296,-0.8397423,-0.69536245,-0.0061939107
0.006622945,-1.0742296,-0.8397423,-0.69536245,-0.0061939107
0.0061607817,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.0060100155,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.0061607817,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.006622943,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
0.0074275313,-1.0742296,-0.83974236,-0.69536245,-0.0061939126
