F,ReH,ReE,ReHt,dvcs
0.1731448,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.16509062,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.14467551,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.11955516,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.09574596,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.075900495,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.060379386,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.048582666,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.03970236,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.033016596,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.027961629,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.024122119,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.021200163,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.018984953,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.017328532,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.01612829,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.0153146805,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.014843061,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.014688516,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.014843061,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.0153146805,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.01612829,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.017328534,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.018984953,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.021200163,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.024122111,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.02796163,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.033016596,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.039702363,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.048582647,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.060379364,-1.1899861,-0.575375,-0.6887338,0.0024559281
0.07590048,-1.1899861,-0.575375,-0.6887338,0.0024559281
0.09574589,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.11955517,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.14467552,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.16509062,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.1731448,-1.1899862,-0.575375,-0.6887338,0.0024559319
0.16048363,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.14698645,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.117478415,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.08827058,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.06583221,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.05003151,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.039118458,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.03152517,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.026152212,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.022278689,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.019438181,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.01732722,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.015745893,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.01456084,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.01368226,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.0130496025,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.012622627,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.012375822,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.012295062,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.012375822,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.012622627,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.0130496025,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.013682256,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.01456084,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.015745893,-1.3560429,-0.65108556,-0.77959645,0.0042974697
0.01732723,-1.3560429,-0.6510855,-0.77959645,0.004297479
