F,ReH,ReE,ReHt,dvcs
0.17189367,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.16369432,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.14291622,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.11736166,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.093158826,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.07300501,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.05726133,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.045311198,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.036327858,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.02957384,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.02447395,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.020604925,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.017663559,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.015435568,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.0137707535,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.012565071,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.011748085,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.011274625,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.011119495,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.011274625,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.011748086,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.012565072,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.013770754,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.015435568,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.017663559,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.020604918,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.024473952,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.02957384,-1.152817,-0.5077609,-0.6772514,-0.0010034224
0.03632786,-1.152817,-0.5077609,-0.6772514,-0.0010034224
