F,ReH,ReE,ReHt,dvcs
0.1750245,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.16664672,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.14543253,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.119382836,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.09477268,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.07435144,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.05847139,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.04648509,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.037533704,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.030853625,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.02585036,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.022086907,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.019250428,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.017119834,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.015540092,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.014403702,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.013637804,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.013195615,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.0130510125,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.013195615,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.013637805,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.014403703,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.015540093,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.017119834,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.019250428,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.0220869,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.02585036,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.030853625,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.037533704,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.046485074,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.058471385,-1.2531425,-0.3534167,-0.38241276,0.0027084153
0.074351445,-1.2531425,-0.3534167,-0.38241276,0.0027084153
0.094772615,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.119382836,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.14543255,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.16664672,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.1750245,-1.2531425,-0.3534167,-0.38241276,0.0027083976
0.16532522,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.15128572,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.12061171,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.09029442,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.06706362,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.05076846,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.039573357,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.031835414,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.026402803,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.022520464,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.019700162,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.017624496,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.016084567,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.01494114,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.01410053,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.013499582,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.013096333,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.012864169,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.0127883535,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.012864169,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.013096333,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.013499582,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.014100526,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.01494114,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.016084567,-1.4493276,-0.40140542,-0.41939166,0.005896326
0.017624486,-1.4493276,-0.40140545,-0.41939166,0.005896317
0.019700155,-1.4493276,-0.40140545,-0.41939166,0.005896317
0.022520466,-1.4493276,-0.40140542,-0.41939166,0.005896326
