F,ReH,ReE,ReHt,dvcs
0.18033549,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.17194661,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.15069705,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.12458535,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.099888965,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.07936411,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.063371286,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.051270135,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.04220704,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.03542181,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.030322066,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.02647205,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.023559665,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.021364277,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.019731158,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.01855303,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.017757198,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.017297,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.017146384,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.017297,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.017757198,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.01855303,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.019731158,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.021364277,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.023559665,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.026472043,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.030322066,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.035421815,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.04220704,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.05127012,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.06337127,-1.112325,-0.61360914,-0.5674429,0.005159316
0.07936411,-1.112325,-0.61360914,-0.5674429,0.005159316
0.0998889,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.12458537,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.15069707,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.1719466,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.18033549,-1.112325,-0.6136091,-0.56744295,0.0051593096
0.16549905,-1.3443145,-0.74200743,-0.67384624,0.008272803
0.15185082,-1.3443145,-0.74200743,-0.67384624,0.008272803
0.12201748,-1.3443145,-0.74200743,-0.67384624,0.008272803
0.092498995,-1.3443145,-0.74200743,-0.67384624,0.008272803
0.069837525,-1.3443145,-0.74200743,-0.67384624,0.008272803
0.05389673,-1.3443145,-0.74200743,-0.67384624,0.008272803
