F,ReH,ReE,ReHt,dvcs
0.17812325,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.16989985,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.14905243,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.12339076,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.09905291,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.07874619,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.06284033,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.05072557,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.041580237,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.03467063,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.029424457,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.025420792,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.022358421,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.020024812,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.018271303,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.01699517,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.016127056,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.01562259,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.0154570695,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.01562259,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.016127056,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.01699517,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.018271303,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.020024812,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.022358421,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.025420783,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.029424457,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.03467063,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.04158024,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.050725553,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.06284032,-1.0138109,-0.5586566,-0.9318628,0.0018564793
0.078746185,-1.0138109,-0.5586566,-0.9318628,0.0018564793
0.09905285,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.123390764,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.14905244,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.16989985,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.17812325,-1.0138109,-0.5586566,-0.9318628,0.0018564682
0.1613196,-1.17188,-0.65184915,-1.1007354,0.003003012
0.14775978,-1.17188,-0.65184915,-1.1007354,0.003003012
0.118108965,-1.17188,-0.65184915,-1.1007354,0.003003012
0.08874615,-1.17188,-0.65184915,-1.1007354,0.003003012
0.06616927,-1.17188,-0.65184915,-1.1007354,0.003003012
0.05024866,-1.17188,-0.65184915,-1.1007354,0.003003012
0.0392298,-1.17188,-0.65184915,-1.1007354,0.003003012
0.031540766,-1.17188,-0.65184915,-1.1007354,0.003003012
0.026079733,-1.17188,-0.65184915,-1.1007354,0.003003012
0.022124672,-1.17188,-0.65184915,-1.1007354,0.003003012
0.019208908,-1.17188,-0.65184915,-1.1007354,0.003003012
0.017029228,-1.17188,-0.65184915,-1.1007354,0.003003012
0.0153862685,-1.17188,-0.65184915,-1.1007354,0.003003012
0.014147369,-1.17188,-0.65184915,-1.1007354,0.003003012
0.013223475,-1.17188,-0.65184915,-1.1007354,0.003003012
0.012554739,-1.17188,-0.65184915,-1.1007354,0.003003012
0.012101524,-1.17188,-0.65184915,-1.1007354,0.003003012
0.011838779,-1.17188,-0.65184915,-1.1007354,0.003003012
0.0117526725,-1.17188,-0.65184915,-1.1007354,0.003003012
0.011838779,-1.17188,-0.65184915,-1.1007354,0.003003012
0.012101524,-1.17188,-0.65184915,-1.1007354,0.003003012
0.012554739,-1.17188,-0.65184915,-1.1007354,0.003003012
0.013223471,-1.17188,-0.65184915,-1.1007354,0.003003012
0.014147369,-1.17188,-0.65184915,-1.1007354,0.003003012
0.0153862685,-1.17188,-0.65184915,-1.1007354,0.003003012
0.01702922,-1.17188,-0.65184915,-1.1007354,0.0030030045
0.0192089,-1.17188,-0.65184915,-1.1007354,0.0030030045
0.022124674,-1.17188,-0.65184915,-1.1007354,0.003003012
0.026079735,-1.17188,-0.65184915,-1.1007354,0.003003012
0.031540744,-1.17188,-0.65184915,-1.1007354,0.003003012
0.03922978,-1.17188,-0.65184915,-1.1007354,0.003003012
0.05024864,-1.17188,-0.65184915,-1.1007354,0.003003012
0.06616927,-1.17188,-0.65184915,-1.1007354,0.003003012
0.08874607,-1.17188,-0.65184915,-1.1007354,0.003003012
0.11810898,-1.17188,-0.65184915,-1.1007354,0.003003012
0.1477593,-1.17188,-0.65184915,-1.1007354,0.003003012
0.1613196,-1.17188,-0.65184915,-1.1007354,0.003003012
