F,ReH,ReE,ReHt,dvcs
0.17201316,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.16398263,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.14362094,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.11854933,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.0947605,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.074901186,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.05933713,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.04747695,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.03852087,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.031753607,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.026616411,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.022697665,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.019702287,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.01742165,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.015709504,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.014464571,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.013618322,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.013126833,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.012965618,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.013126833,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.013618322,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.014464572,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.015709504,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.01742165,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.019702287,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.022697657,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.026616413,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.031753607,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.038520873,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.047476932,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.05933713,-1.1170152,-0.5960095,-0.8541425,-0.00016112998
0.07490119,-1.1170152,-0.5960095,-0.8541425,-0.00016112998
0.09476043,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.11854934,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.14362094,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.16398263,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.17201316,-1.1170152,-0.5960095,-0.8541425,-0.00016114861
0.15959498,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.14621174,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.116945855,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.08796185,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.065673724,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.04995512,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.039075784,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.031485178,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.02609613,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.022195924,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.019323543,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.017179137,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.015565282,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.01435037,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.013445882,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012792195,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012349746,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012093479,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012009534,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012093479,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012349746,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.012792195,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.013445877,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.01435037,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.015565282,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.017179148,-1.2725846,-0.6941556,-0.98341995,0.0034898035
0.019323554,-1.2725846,-0.6941556,-0.98341995,0.0034898035
0.022195924,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.026096132,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.03148515,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.039075766,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.049955096,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.065673724,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.08796176,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.11694586,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.14621128,-1.2725846,-0.6941556,-0.98341995,0.0034897923
0.15959498,-1.2725846,-0.6941556,-0.98341995,0.0034897923
4.0672517,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
1.7964988,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.6663377,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.32139993,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.18392207,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.11719534,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.080325425,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.058063444,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.043742765,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.034091458,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
0.02735852,-1.1763269,-0.65493214,-0.91551703,-0.0053293966
