F,ReH,ReE,ReHt,dvcs
0.17523092,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.16686732,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.14568159,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.119647734,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.09502398,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.07455819,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.05860985,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.046540752,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.037500028,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.030730003,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.02564028,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.021796623,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.01888805,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.016694767,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.01506266,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.013884901,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.013089121,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.01262887,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.012478224,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.01262887,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.013089122,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.013884902,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.015062661,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.016694767,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.01888805,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.021796616,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.02564028,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.030730003,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.037500028,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.046540737,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.05860984,-1.1364537,-0.5533193,-0.5609281,0.00070238695
0.07455818,-1.1364537,-0.5533193,-0.5609281,0.00070238695
0.09502391,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.11964774,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.1456816,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.16686732,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.17523092,-1.1364537,-0.5533193,-0.5609281,0.0007023795
0.1631401,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.14918607,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.118691646,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.088535525,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.065406166,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.049158506,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.03797357,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.030222805,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.02476442,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.02084992,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.017995281,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.015885796,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.014314329,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.013142818,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.01227837,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.011658389,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.0112412935,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.0110007245,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.010922093,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.0110007245,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.0112412935,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.011658389,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.012278366,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.013142818,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.014314329,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.015885811,-1.3067563,-0.63061374,-0.63083625,0.0032938777
0.017995296,-1.3067563,-0.63061374,-0.63083625,0.0032938777
0.02084992,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.024764422,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.030222783,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.037973553,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.049158487,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.065406166,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.088535435,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.118691646,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.1491856,-1.3067563,-0.63061374,-0.63083625,0.0032938628
0.1631401,-1.3067563,-0.63061374,-0.63083625,0.0032938628
4.121949,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
1.8186609,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.67233694,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.32251167,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.18313575,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.11553574,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.07822631,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.055735745,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.04129853,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.031593308,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.024842186,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.020028628,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.016541302,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.013998153,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.01215392,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.010848897,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.0099795535,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.009481391,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.009319089,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.009481391,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.009979568,-1.2344443,-0.58885676,-0.5799539,-0.0068203937
0.0108489115,-1.2344443,-0.58885676,-0.5799539,-0.0068203937
0.012153918,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.013998153,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.016541302,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.02002863,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.024842186,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.031593315,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.0412985,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.055735745,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.07822632,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.115535736,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.18313539,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.3225117,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.67233694,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
1.818661,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
4.121949,-1.2344443,-0.58885676,-0.5799539,-0.0068204086
0.52083725,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.4535515,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.3228258,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.21231799,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.1385341,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.09208001,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.06275098,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.043802947,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.031209579,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.02260247,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.016571129,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.012257662,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.009128286,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.006843888,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.005185472,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.0040104575,-1.1112298,-0.5361832,-0.54331297,-0.008272925
0.0032267347,-1.1112298,-0.5361832,-0.54331297,-0.008272925
0.0027771797,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.0026306324,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.0027771797,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.0032267272,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.0040104464,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.005185468,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.006843888,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.009128286,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.0122576635,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.01657113,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.022602472,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.031209571,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.043802932,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.062750965,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.09208,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.138534,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.212318,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.3228254,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.45355147,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.52083725,-1.1112298,-0.5361832,-0.54331297,-0.008272933
0.35835513,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.30836552,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.21540228,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.14069946,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.09252441,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.06273859,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.044060476,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.03199359,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.023943724,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.01841147,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.014511036,-1.2099727,-0.58402276,-0.5890881,-0.0025987492
0.01170481,-1.2099727,-0.58402276,-0.5890881,-0.0025987492
0.009657861,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.008156684,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0070627443,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0062854066,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.005765849,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0054674195,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0053700693,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0054674195,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.005765849,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0062854066,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0070627406,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.008156684,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.009657861,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.011704799,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.014511026,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.01841147,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.023943719,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.031993557,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.044060457,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.06273856,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.0925244,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.14069948,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.21540195,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.3083644,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.35835513,-1.2099727,-0.58402276,-0.5890881,-0.0025987604
0.17805414,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.16195676,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.1272691,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.09361444,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.0682318,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.050623935,-1.2986162,-0.62624484,-0.6261072,0.0020248054
0.038611494,-1.2986162,-0.62624484,-0.6261072,0.0020248054
0.030341672,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.024546264,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.020405829,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.017395545,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.015176473,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.013526683,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.012298787,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.011393908,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.010745591,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.010309751,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.010058496,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.009976393,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.010058496,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.010309751,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.010745591,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.011393905,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.012298787,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.013526683,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.015176474,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.01739553,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.02040583,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.024546266,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.030341648,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.038611475,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.050623942,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.06823175,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.09361443,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.12726894,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.16195624,-1.2986162,-0.62624484,-0.62610734,0.0020248091
0.17805414,-1.2986162,-0.62624484,-0.62610734,0.0020248091
1.4916183,-0.9219019,-0.44062334,-0.4343347,0.010907875
1.4032512,-0.9219019,-0.44062334,-0.4343347,0.010907875
1.1894374,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.94448674,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.72859013,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.5592669,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.43287343,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.34010282,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.2721172,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.2220446,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.1849095,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.15720253,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.13647042,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.12100064,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.10959985,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.10144209,-0.9219019,-0.44062337,-0.4343347,0.010907898
0.09596748,-0.9219019,-0.44062337,-0.4343347,0.010907898
