F,ReH,ReE,ReHt,dvcs
0.17584273,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.16759464,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.14669758,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.121008635,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.09669685,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.07647437,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.06070025,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.04874954,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.03978646,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.033065934,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.028006872,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.024181562,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.021283463,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.019095749,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.01746628,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.016289532,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.015493972,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.015033666,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.014882972,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.015033666,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.015493974,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.016289534,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.017466282,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.019095749,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.021283463,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.024181554,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.028006872,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.033065934,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.039786465,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.048749525,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.06070023,-1.1683139,-0.5766968,-0.5774039,0.0030601616
0.07647436,-1.1683139,-0.5766968,-0.5774039,0.0030601616
0.09669679,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.121008635,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.14669758,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.16759464,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.17584273,-1.1683137,-0.5766969,-0.57740396,0.0030601579
0.16394427,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.15016733,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.12005564,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.090268575,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.06740978,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.05133918,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.04026429,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.03257984,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.027160238,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.023267478,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.020424165,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.018319769,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.016749779,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.015577793,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.0147119835,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.014090423,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.0136719495,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.013430465,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.013351513,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.013430465,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.0136719495,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.014090423,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.01471198,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.015577793,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.016749779,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.018319773,-1.3318881,-0.6674263,-0.6627192,0.0056099803
0.02042417,-1.3318881,-0.6674263,-0.6627192,0.0056099803
0.023267478,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.02716024,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.032579817,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.040264275,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.05133916,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.06740978,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.09026849,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.120055646,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.15016685,-1.3318881,-0.6674263,-0.66271913,0.0056099766
0.16394427,-1.3318881,-0.6674263,-0.66271913,0.0056099766
4.098364,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
1.810584,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.6719663,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.3244748,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.18600915,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.11883223,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.08174022,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.059367344,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.044994965,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.035325002,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.028592084,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.023786845,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.0203022,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.017758701,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.015912704,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.014605526,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.0137342755,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.013234831,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.013072081,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.0132348295,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.013734294,-1.2655125,-0.6465626,-0.62942886,-0.0033153486
0.014605546,-1.2655125,-0.6465626,-0.62942886,-0.0033153486
0.015912702,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.017758701,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.0203022,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.023786845,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.028592084,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.035325002,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.04499494,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.059367344,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.08174022,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.11883222,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.1860088,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.3244748,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.6719664,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
1.8105841,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
4.098364,-1.2655126,-0.6465625,-0.62942886,-0.0033153663
0.51807123,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.45136067,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.32173553,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.2121248,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.1389011,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.09276404,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.06360605,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.044746313,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.032195322,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.023605485,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.017578008,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.013261592,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.010126201,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.007834857,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.006169791,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.0049891095,-1.1376113,-0.5642747,-0.56350845,-0.007443826
0.00420114,-1.1376113,-0.5642747,-0.56350845,-0.007443826
0.003748979,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.003601546,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.003748979,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.004201148,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.004989116,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.006169786,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.007834857,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.010126201,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.013261594,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.017578008,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.023605486,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.032195315,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.044746295,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.06360604,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.09276403,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.13890101,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.21212481,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.32173517,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.4513606,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.51807123,-1.1376113,-0.5642747,-0.56350845,-0.007443817
0.35661787,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.3071163,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.21504824,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.14104033,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.09328515,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.06373288,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.0451799,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.033177562,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.025158769,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.019639265,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.015741749,-1.2347335,-0.6144292,-0.6132123,-0.0015150928
0.012933418,-1.2347335,-0.6144292,-0.6132123,-0.0015150928
0.010882081,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.009375799,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.008276952,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.0074954345,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.006972727,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.006672352,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.0065743444,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.006672352,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.006972727,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.0074954345,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.008276947,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.009375799,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.010882081,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.012933411,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.015741741,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.019639267,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.025158763,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.03317753,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.04517988,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
0.06373284,-1.2347335,-0.6144292,-0.6132123,-0.0015150993
