F,ReH,ReE,ReHt,dvcs
0.17896335,-1.1708788,-0.44292405,-0.512206,0.004809246
0.17057493,-1.1708788,-0.44292405,-0.512206,0.004809246
0.14932923,-1.1708788,-0.44292405,-0.512206,0.004809246
0.12322889,-1.1708788,-0.44292405,-0.512206,0.004809246
0.09855281,-1.1708788,-0.44292405,-0.512206,0.004809246
0.07805536,-1.1708788,-0.44292405,-0.512206,0.004809246
0.062093794,-1.1708788,-0.44292405,-0.512206,0.004809246
0.05002474,-1.1708788,-0.44292405,-0.512206,0.004809246
0.040992346,-1.1708788,-0.44292405,-0.512206,0.004809246
0.034235124,-1.1708788,-0.44292405,-0.512206,0.004809246
0.02916002,-1.1708788,-0.44292405,-0.512206,0.004809246
0.025331106,-1.1708788,-0.44292405,-0.512206,0.004809246
0.022436343,-1.1708788,-0.44292405,-0.512206,0.004809246
0.020255296,-1.1708788,-0.44292405,-0.512206,0.004809246
0.018633481,-1.1708788,-0.44292405,-0.512206,0.004809246
0.017463865,-1.1708788,-0.44292405,-0.512206,0.004809246
0.016673958,-1.1708788,-0.44292405,-0.512206,0.004809246
0.016217247,-1.1708788,-0.44292405,-0.512206,0.004809246
0.016067784,-1.1708788,-0.44292405,-0.512206,0.004809246
0.016217247,-1.1708788,-0.44292405,-0.512206,0.004809246
0.016673958,-1.1708788,-0.44292405,-0.512206,0.004809246
0.017463865,-1.1708788,-0.44292405,-0.512206,0.004809246
0.018633483,-1.1708788,-0.44292405,-0.512206,0.004809246
0.020255296,-1.1708788,-0.44292405,-0.512206,0.004809246
0.022436343,-1.1708788,-0.44292405,-0.512206,0.004809246
0.025331099,-1.1708788,-0.44292405,-0.512206,0.004809246
0.02916002,-1.1708788,-0.44292405,-0.512206,0.004809246
0.034235124,-1.1708788,-0.44292405,-0.512206,0.004809246
0.04099235,-1.1708788,-0.44292405,-0.512206,0.004809246
0.05002472,-1.1708788,-0.44292405,-0.512206,0.004809246
0.062093776,-1.1708788,-0.44292405,-0.512206,0.004809248
