F,ReH,ReE,ReHt,dvcs
0.17631772,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.16793862,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.14671722,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.12064886,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.09600678,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.07554288,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.05961397,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.047576908,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.03857605,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.031849835,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.02680489,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.023004757,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.02013676,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.017979797,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.01637872,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.015225906,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.014448373,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.013999241,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.013852331,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.013999241,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.014448374,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.015225907,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.01637872,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.017979797,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.02013676,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.02300475,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.026804892,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.031849835,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.038576055,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.047576893,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.059613943,-1.1735116,-0.5532203,-0.4699442,0.0025371537
0.07554286,-1.1735116,-0.5532203,-0.4699442,0.0025371537
0.09600671,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.12064886,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.14671722,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.16793862,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.17631772,-1.1735116,-0.5532203,-0.4699442,0.0025371574
0.16442978,-1.3539568,-0.64790004,-0.537561,0.005122097
0.15048745,-1.3539568,-0.64790004,-0.537561,0.005122097
