F,ReH,ReE,ReHt,dvcs
0.17499746,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.1668134,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.14607601,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.12057716,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.09643687,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.07634865,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.060672514,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.048791632,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.039878804,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.033195656,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.028165668,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.02436395,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.021485537,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.019314378,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.017698621,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.016532743,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.015745096,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.015289611,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.015140536,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.015289611,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.015745098,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.016532743,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.017698623,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.019314378,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.021485537,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.024363939,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.028165668,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.03319566,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.039878808,-1.1580849,-0.7645817,-0.57551694,0.0028976025
0.048791613,-1.1580849,-0.7645817,-0.57551694,0.0028976025
