F,ReH,ReE,ReHt,dvcs
0.17679875,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.1686605,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.14803793,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.12267661,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.0986605,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.07866766,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.06305675,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.0512155,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.042322606,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.03564512,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.030610988,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.026798883,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.023906656,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.02172047,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.020090217,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.018911727,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.018114367,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.017652776,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.017501619,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.017652776,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.018114367,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.018911727,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.020090219,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.02172047,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.023906656,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.026798876,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.030610988,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.03564512,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.042322613,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.051215477,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.063056715,-1.1999756,-0.57612044,-0.59935117,0.005660327
0.07866764,-1.1999756,-0.57612044,-0.59935117,0.005660327
0.09866044,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.12267661,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.14803794,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.1686605,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.17679875,-1.1999756,-0.57612044,-0.59935117,0.0056603383
0.16283807,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.14908731,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.11903226,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.08929967,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.06648059,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.050435618,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.039376155,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.031700373,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.026285108,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.02239396,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.019550592,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.017445166,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.015873646,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.01469996,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.013832503,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.013209513,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.012789946,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.012547776,-1.3391535,-0.6451837,-0.6741031,0.0047238823
0.012468591,-1.3391535,-0.6451837,-0.6741031,0.0047238823
