F,ReH,ReE,ReHt,dvcs
0.16627964,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.15875527,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.13966814,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.11614429,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.0937945,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.075106636,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.06043606,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.04923987,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.040776,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.03437767,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.029521866,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.025821537,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.022997832,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.02085249,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.019245706,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.01808008,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.01728932,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.016830731,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.016680423,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.016830731,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.01728932,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.01808008,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.019245708,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.02085249,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.022997832,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.02582153,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.029521868,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.03437767,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.040776003,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.049239855,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.06043604,-1.3859094,-0.6848745,-0.65800345,0.004780087
0.07510662,-1.3859094,-0.6848745,-0.65800345,0.004780087
0.093794435,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.11614429,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.13966814,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.15875527,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.16627964,-1.3859096,-0.6848745,-0.65800345,0.004780087
0.15861115,-1.531535,-0.7422928,-0.71665764,0.008178785
0.14569141,-1.531535,-0.7422928,-0.71665764,0.008178785
0.117435336,-1.531535,-0.7422928,-0.71665764,0.008178785
0.08944352,-1.531535,-0.7422928,-0.71665764,0.008178785
0.06790935,-1.531535,-0.7422928,-0.71665764,0.008178785
0.05271525,-1.531535,-0.7422928,-0.71665764,0.008178785
0.042195015,-1.531535,-0.7422928,-0.71665764,0.008178785
0.034854505,-1.531535,-0.7422928,-0.71665764,0.008178785
0.02964543,-1.531535,-0.7422928,-0.71665764,0.008178785
0.02587978,-1.531535,-0.7422928,-0.71665764,0.008178785
0.023111746,-1.531535,-0.7422928,-0.71665764,0.008178785
0.021050632,-1.531535,-0.7422928,-0.71665764,0.008178785
0.019504394,-1.531535,-0.7422928,-0.71665764,0.008178785
0.018344488,-1.531535,-0.7422928,-0.71665764,0.008178785
0.017484047,-1.531535,-0.7422928,-0.71665764,0.008178785
0.01686427,-1.531535,-0.7422928,-0.71665764,0.008178785
0.01644595,-1.531535,-0.7422928,-0.71665764,0.008178785
0.016204145,-1.531535,-0.7422928,-0.71665764,0.008178785
0.016125023,-1.531535,-0.7422928,-0.71665764,0.008178785
0.016204145,-1.531535,-0.7422928,-0.71665764,0.008178785
