F,ReH,ReE,ReHt,dvcs
0.17220314,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.16423331,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.14403026,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.11916674,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.09559552,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.075943194,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.06056924,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.04888224,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.040084057,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.03346091,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.02845488,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.024654476,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.021764224,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.019574761,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.01793893,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.016754527,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.015952181,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.015487313,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.01533502,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.015487313,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.015952181,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.016754527,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.01793893,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.019574761,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.021764224,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.024654469,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.02845488,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.03346091,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.040084057,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.048882224,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.060569234,-1.2219356,-0.65698063,-0.6565122,0.0031320048
0.075943194,-1.2219356,-0.65698063,-0.6565122,0.0031320048
0.09559546,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.11916675,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.14403029,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.1642333,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.17220314,-1.2219357,-0.65698063,-0.65651226,0.0031319945
0.16242257,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.1488191,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.119081885,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.08965469,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.06705806,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.05115716,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.040185876,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.032562036,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.02717615,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.02330062,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.020464646,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.018361839,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.0167903,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.015615286,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.01474602,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.014121245,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.013700227,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.013457123,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.013377618,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.013457123,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.013700227,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.014121245,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.014746015,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.015615286,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.0167903,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.018361831,-1.3403375,-0.72906715,-0.7127519,0.005454136
0.020464638,-1.3403375,-0.72906715,-0.7127519,0.005454136
0.02330062,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.02717615,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.032562014,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.04018586,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.05115714,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.06705806,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.0896546,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.11908189,-1.3403375,-0.7290671,-0.7127519,0.0054541435
0.14881863,-1.3403375,-0.7290671,-0.7127519,0.0054541435
