F,ReH,ReE,ReHt,dvcs
0.17755026,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.16924644,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.14820358,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.12232347,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.09781243,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.07740213,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.06145827,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.04935642,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.04025926,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.033419892,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.028255766,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.024338191,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.02136007,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.019104358,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.017418914,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.016198348,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.015371308,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.014892034,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.014735002,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.014892034,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.015371308,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.016198348,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.017418915,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.019104358,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.02136007,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.024338182,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.028255766,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.033419892,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.040259264,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.049356405,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.061458234,-1.0491068,-0.6856167,-0.74121946,0.0017302785
0.0774021,-1.0491068,-0.6856167,-0.74121946,0.0017302785
0.097812355,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.12232347,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.1482036,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.16924644,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.17755026,-1.0491068,-0.68561673,-0.74121946,0.0017302952
0.16239363,-1.202944,-0.7946549,-0.85441977,0.003093368
0.1486245,-1.202944,-0.7946549,-0.85441977,0.003093368
0.11852502,-1.202944,-0.7946549,-0.85441977,0.003093368
0.088738784,-1.202944,-0.7946549,-0.85441977,0.003093368
0.06586517,-1.202944,-0.7946549,-0.85441977,0.003093368
0.049767166,-1.202944,-0.7946549,-0.85441977,0.003093368
0.038656823,-1.202944,-0.7946549,-0.85441977,0.003093368
0.030932646,-1.202944,-0.7946549,-0.85441977,0.003093368
0.02547182,-1.202944,-0.7946549,-0.85441977,0.003093368
0.021538265,-1.202944,-0.7946549,-0.85441977,0.003093368
0.018655948,-1.202944,-0.7946549,-0.85441977,0.003093368
0.016515318,-1.202944,-0.7946549,-0.85441977,0.003093368
0.014912607,-1.202944,-0.7946549,-0.85441977,0.003093368
0.013711996,-1.202944,-0.7946549,-0.85441977,0.003093368
0.012822129,-1.202944,-0.7946549,-0.85441977,0.003093368
0.012181455,-1.202944,-0.7946549,-0.85441977,0.003093368
0.011749117,-1.202944,-0.7946549,-0.85441977,0.003093368
0.011499226,-1.202944,-0.7946549,-0.85441977,0.003093368
0.011417458,-1.202944,-0.7946549,-0.85441977,0.003093368
0.011499226,-1.202944,-0.7946549,-0.85441977,0.003093368
0.011749117,-1.202944,-0.7946549,-0.85441977,0.003093368
0.012181455,-1.202944,-0.7946549,-0.85441977,0.003093368
0.012822123,-1.202944,-0.7946549,-0.85441977,0.003093368
0.013711996,-1.202944,-0.7946549,-0.85441977,0.003093368
0.014912607,-1.202944,-0.7946549,-0.85441977,0.003093368
0.016515326,-1.202944,-0.7946549,-0.85441977,0.0030933754
0.018655958,-1.202944,-0.7946549,-0.85441977,0.0030933754
0.021538267,-1.202944,-0.7946549,-0.85441977,0.003093368
0.025471821,-1.202944,-0.7946549,-0.85441977,0.003093368
0.030932624,-1.202944,-0.7946549,-0.85441977,0.003093368
0.038656805,-1.202944,-0.7946549,-0.85441977,0.003093368
0.049767148,-1.202944,-0.7946549,-0.85441977,0.003093368
0.06586517,-1.202944,-0.7946549,-0.85441977,0.003093368
0.088738695,-1.202944,-0.7946549,-0.85441977,0.003093368
0.118525036,-1.202944,-0.7946549,-0.85441977,0.003093368
0.14862402,-1.202944,-0.7946549,-0.85441977,0.003093368
0.16239363,-1.202944,-0.7946549,-0.85441977,0.003093368
4.0863132,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
1.8041244,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.668281,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.32162318,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.18347542,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.11643879,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.07941146,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.057066426,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.042702436,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.03303024,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.026289394,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.021473465,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.01797723,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.015422463,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.013566356,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.012250805,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.011373315,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.010870028,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.010705981,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.010870028,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.011373298,-1.1446474,-0.7663318,-0.8266266,-0.006167035
0.01225079,-1.1446474,-0.7663318,-0.8266266,-0.006167035
0.013566354,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.015422463,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.01797723,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.021473467,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.026289394,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.033030245,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.04270241,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.057066426,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.07941147,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.11643878,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.18347508,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.32162318,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.668281,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
1.8041245,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
4.0863132,-1.1446474,-0.76633185,-0.8266266,-0.0061670183
0.5200252,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.4532115,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.3233683,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.21353674,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.14012086,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.0938183,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.06451563,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.04552778,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.0328625,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.024170442,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.018051706,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.01365442,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.010448327,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.008096499,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.006381372,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.00516133,-1.0334933,-0.6770659,-0.7289049,-0.00832542
0.004344995,-1.0334933,-0.6770659,-0.7289049,-0.00832542
0.003875711,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.0037225503,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.003875711,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.004345008,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.0051613385,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.0063813673,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.008096499,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.010448327,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.01365442,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.018051708,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.024170445,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.0328625,-1.0334932,-0.67706597,-0.72890484,-0.008325407
0.045527756,-1.0334932,-0.67706597,-0.72890484,-0.008325407
