F,ReH,ReE,ReHt,dvcs
0.17531988,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.1671645,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.1465035,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.12110775,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.09707842,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.077097334,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.061518915,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.049724266,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.040885955,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.034266245,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.029289613,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.025532242,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.0226902,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.020548338,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.018955557,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.017806945,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.017031314,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.01658291,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.016436176,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.01658291,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.017031314,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.017806945,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.018955559,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.020548338,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.0226902,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.025532234,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.029289613,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.03426625,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.04088596,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.04972425,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.061518878,-1.2643574,-0.50037193,-0.47948867,0.0053997566
0.077097304,-1.2643574,-0.50037193,-0.47948867,0.0053997566
0.097078346,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.12110775,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.1465035,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.1671645,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.17531988,-1.2643576,-0.50037193,-0.47948864,0.0053997724
0.16389847,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.15013622,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.120059736,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.090314575,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.067497656,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.051467165,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.040430333,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.03278177,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.027395746,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.023534095,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.020719253,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.018640522,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.017093223,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.015940791,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.015091237,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.014482489,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.014073264,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.013837367,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.013760285,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.013837367,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.014073264,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.014482489,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.015091233,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.015940791,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.017093223,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.01864054,-1.4330074,-0.55281264,-0.53121966,0.006447206
0.020719273,-1.4330074,-0.55281264,-0.53121966,0.006447206
0.023534095,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.027395748,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.032781746,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.040430315,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.051467147,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.067497656,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.090314485,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.120059736,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.15013574,-1.4330074,-0.55281264,-0.53121966,0.006447186
0.16389847,-1.4330074,-0.55281264,-0.53121966,0.006447186
4.13571,-1.307407,-0.47506317,-0.46339422,-0.0019536125
1.8271387,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.6781919,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.32757625,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.18789628,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.1201593,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.08278365,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.0602612,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.045810208,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.036101125,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.029351577,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.024542438,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.021060769,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.018523507,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.016684739,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.015384324,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.014518447,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.014022429,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.013860853,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.014022429,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.014518445,-1.3074071,-0.47506323,-0.46339422,-0.0019536153
0.015384322,-1.3074071,-0.47506323,-0.46339422,-0.0019536153
0.016684737,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.018523507,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.021060769,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.02454244,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.029351577,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.036101125,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.04581018,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.060261205,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.082783654,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.12015928,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.18789592,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.32757628,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.67819196,-1.307407,-0.47506317,-0.46339422,-0.0019536125
1.8271388,-1.307407,-0.47506317,-0.46339422,-0.0019536125
4.13571,-1.307407,-0.47506317,-0.46339422,-0.0019536125
0.5155827,-1.2306949,-0.48260018,-0.4640376,-0.005659439
0.4493115,-1.2306949,-0.48260018,-0.4640376,-0.005659439
0.32054177,-1.2306949,-0.48260018,-0.4640376,-0.005659439
